timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
44230.0,1901-2016000607896-1138926,rideHailVehicle-1901-2016000607896-1139292,351.0
43674.0,1803-2013000441169-041159,rideHailVehicle-1803-2012001304643-125199,1025.0
44142.0,900-2013000056397-230630,rideHailVehicle-1001-2014001175351-086444,616.0
44476.0,700-2012000987013-020341,rideHailVehicle-700-2015000046865-092294,320.0
43744.0,700-2016000215171-0129410,rideHailVehicle-700-2016000536443-0137397,1101.0
44306.0,1002-2015000099042-092912,rideHailVehicle-1002-2016001487612-0157071,561.0
44747.0,1902-2015000087715-092867,rideHailVehicle-1801-2013000634285-045267,8.0
44730.0,500-2012000131467-02522,rideHailVehicle-1700-2013001394719-058860,92.0
44666.0,100-2012000217991-04448,rideHailVehicle-100-2012000217991-04360,176.0
44614.0,202-2012000397841-07903,rideHailVehicle-1001-2015000432050-099532,98.0
44730.0,500-2012000131467-02479,rideHailVehicle-406-2013001204199-055673,92.0
44747.0,1902-2015000087715-092834,rideHailVehicle-1902-2016001442009-0155706,8.0
44774.0,900-2015000949415-0112930,rideHailVehicle-202-2013001274069-056914,113.0
44614.0,202-2012000397841-07947,rideHailVehicle-202-2013000068309-031128,98.0
44715.0,406-2012001433817-028739,rideHailVehicle-406-2013000606389-044524,232.0
44702.0,1002-2016000645198-0140275,rideHailVehicle-900-2012000829853-116642,253.0
44542.0,1600-2014001394187-090623,rideHailVehicle-1600-2014001093569-184609,504.0
44797.0,405-2016000046283-0125694,rideHailVehicle-405-2013000430975-040322,158.0
44808.0,300-2012000164709-03120,rideHailVehicle-600-2013000703874-047226,154.0
44826.0,700-2013000570002-043806,rideHailVehicle-700-2015000732389-0105727,216.0
44798.0,700-2016000215171-0129451,rideHailVehicle-900-2013000377800-038731,301.0
44421.0,1902-2012000252732-05257,rideHailVehicle-1700-2015001219743-0118329,807.0
45046.0,300-2014000448294-070621,rideHailVehicle-100-2014001093458-084476,78.0
45054.0,10600-2016001043314-0148173,rideHailVehicle-10600-2013001034691-052451,233.0
44426.0,10405-2012000965843-119988,rideHailVehicle-10405-2013001049684-052637,929.0
44426.0,10405-2013000668727-246495,rideHailVehicle-1001-2013001232881-056322,929.0
45151.0,1500-2016000250854-1130793,rideHailVehicle-1600-2013001200076-055641,54.0
45162.0,900-2014000533554-072874,rideHailVehicle-900-2016001235624-0152807,224.0
45089.0,202-2013000179683-033713,rideHailVehicle-1002-2015000879933-0111738,325.0
43775.0,700-2012000633457-012614,rideHailVehicle-700-2013000113035-032237,1663.0
44879.0,10405-2015000643096-0103717,rideHailVehicle-201-2016000266802-0131089,590.0
45277.0,1500-2015001363337-0121850,rideHailVehicle-1600-2013001200076-055641,150.0
44473.0,1803-2013000614271-044945,rideHailVehicle-1902-2012000529759-010442,1025.0
45324.0,700-2013001282756-057135,rideHailVehicle-700-2016000699058-0141668,69.0
45324.0,405-2016000267720-0131263,rideHailVehicle-407-2016000250854-1130669,158.0
45360.0,900-2014000585174-174261,rideHailVehicle-1001-2015001496113-0123756,64.0
43691.0,10104-2012000836407-016871,rideHailVehicle-10102-2016001216686-0151368,1981.0
45163.0,900-2014001394187-090612,rideHailVehicle-202-2013000068309-031128,594.0
45593.0,10600-2016000905283-0146131,rideHailVehicle-1500-2016001216686-0151358,192.0
45575.0,1001-2015001270029-0119763,rideHailVehicle-1001-2013000107064-032068,60.0
45656.0,1801-2013001226741-056253,rideHailVehicle-1902-2014001176555-086607,134.0
45593.0,10600-2016000905283-0146190,rideHailVehicle-1600-2013001200076-055641,192.0
45784.0,500-2012000131467-02436,rideHailVehicle-600-2016000215667-0129493,278.0
45846.0,1600-2012000963809-319634,rideHailVehicle-1600-2012001239814-024234,234.0
45851.0,406-2016000874667-0145397,rideHailVehicle-405-2016000987597-0147553,158.0
44527.0,10102-2014000053367-062154,rideHailVehicle-1101-2013000178929-033504,1616.0
46218.0,700-2016001368397-0153977,rideHailVehicle-700-2015000981882-0113787,226.0
46215.0,1700-2015000795744-1107853,rideHailVehicle-1902-2016001442009-0155706,259.0
45967.0,202-2015000458232-099814,rideHailVehicle-202-2012000662466-013373,553.0
46215.0,1700-2014001079600-084077,rideHailVehicle-1600-2016000900036-0145931,259.0
46215.0,1700-2014001079600-084120,rideHailVehicle-1801-2015000128096-193387,259.0
46111.0,1600-2016000069252-0126428,rideHailVehicle-1700-2012000559396-011192,411.0
46360.0,1101-2012001393533-027640,rideHailVehicle-1101-2012001254838-024827,81.0
46378.0,406-2016001517438-0157750,rideHailVehicle-405-2015001219743-1118586,158.0
46523.0,100-2013000668727-046393,rideHailVehicle-300-2012001331164-025877,65.0
46476.0,10104-2016000833173-0144667,rideHailVehicle-10104-2014000293639-268464,204.0
46443.0,1500-2015001324443-0121373,rideHailVehicle-10600-2015000863442-0110963,314.0
46556.0,100-2012000923823-018513,rideHailVehicle-500-2014000896918-079509,196.0
46284.0,10405-2016000069252-0126445,rideHailVehicle-201-2014001213505-087693,670.0
46523.0,100-2016000116811-0127670,rideHailVehicle-201-2015001028643-0114689,467.0
46772.0,1803-2016000874667-1145446,rideHailVehicle-1902-2016000512260-0136975,134.0
46816.0,700-2015000087715-092818,rideHailVehicle-300-2014000071001-062580,290.0
46865.0,1200-2013001097023-053444,rideHailVehicle-1200-2014000585174-274404,174.0
46905.0,405-2013000190262-034055,rideHailVehicle-407-2013000068309-031133,158.0
46956.0,1001-2016000250854-0130768,rideHailVehicle-1002-2016000829228-0144478,174.0
46858.0,1500-2015001363337-0121837,rideHailVehicle-1700-2012000559396-011192,277.0
46939.0,1700-2014000987574-081338,rideHailVehicle-600-2013000479091-041484,250.0
46787.0,900-2012000829853-116642,rideHailVehicle-202-2015000272305-096316,464.0
47087.0,202-2015000795744-0107790,rideHailVehicle-900-2012000401040-18229,188.0
46819.0,10104-2014000266090-267547,rideHailVehicle-10104-2012000178004-13558,606.0
47307.0,1500-2014000224796-066536,rideHailVehicle-10104-2012000166281-13217,65.0
47316.0,1500-2012000164709-33182,rideHailVehicle-1901-2014001213505-087724,216.0
47365.0,500-2012000131467-02393,rideHailVehicle-500-2012000131467-02264,152.0
47352.0,10600-2016001043314-0148193,rideHailVehicle-10600-2016001043314-0148193,243.0
47392.0,1200-2013001097023-053407,rideHailVehicle-1200-2013001097023-053370,174.0
47446.0,300-2016000772838-0143392,rideHailVehicle-300-2013000895447-149727,177.0
47732.0,1002-2013001282756-157139,rideHailVehicle-1106-2015000804471-3107920,73.0
47722.0,700-2012001325614-025688,rideHailVehicle-700-2012001325614-025728,220.0
47732.0,1106-2013000293337-237195,rideHailVehicle-1106-2013000890503-049542,73.0
47590.0,201-2016000510160-0136575,rideHailVehicle-201-2014001249091-088354,589.0
47909.0,300-2012000816252-016025,rideHailVehicle-300-2013000895447-149727,162.0
47895.0,1901-2013000190262-034028,rideHailVehicle-1901-2012001173951-023666,234.0
47893.0,1801-2015001291004-0120137,rideHailVehicle-700-2013000636360-045389,372.0
48034.0,1002-2014000046617-061621,rideHailVehicle-900-2012000829853-116642,94.0
48070.0,900-2013000190262-134138,rideHailVehicle-1002-2016000174980-0128916,126.0
48057.0,10104-2012000529759-010449,rideHailVehicle-1902-2013000107064-032113,213.0
48147.0,100-2016000116811-0127924,rideHailVehicle-300-2012000816252-016025,202.0
48174.0,10104-2014000434311-070211,rideHailVehicle-10104-2013000703547-147107,131.0
48174.0,10104-2012001350676-226429,rideHailVehicle-1101-2013000178929-033504,131.0
48194.0,1500-2013001232881-056372,rideHailVehicle-10600-2015000863442-0110963,169.0
48194.0,1500-2012001462917-029098,rideHailVehicle-1700-2012000559396-011192,169.0
48249.0,700-2012001433817-028744,rideHailVehicle-700-2012001433817-028704,168.0
48250.0,700-2014001205505-087522,rideHailVehicle-201-2015001264337-0119543,96.0
48214.0,406-2012000642803-012932,rideHailVehicle-406-2012000353261-26811,167.0
48081.0,1500-2014001338541-089752,rideHailVehicle-700-2012001325614-025728,277.0
48029.0,300-2012001333257-026186,rideHailVehicle-500-2012001151676-023415,563.0
48397.0,1200-2012000177185-03515,rideHailVehicle-1200-2015000833379-0109798,97.0
48455.0,700-2012000442733-09410,rideHailVehicle-700-2015000046865-092294,90.0
48406.0,10600-2016001043314-0148153,rideHailVehicle-10600-2013001034691-052378,243.0
48423.0,1600-2015000884043-0111937,rideHailVehicle-700-2014001231792-088122,49.0
48420.0,1600-2013000438496-040735,rideHailVehicle-500-2014001175351-086440,218.0
48193.0,1901-2014000224796-066583,rideHailVehicle-1901-2015001504336-0124294,518.0
48508.0,1902-2015000839944-0110250,rideHailVehicle-1500-2015000712347-1104933,150.0
48580.0,1002-2016000645198-0140318,rideHailVehicle-1001-2014000376207-069463,174.0
48446.0,1200-2016001216686-0151394,rideHailVehicle-1200-2012001047732-020997,406.0
48500.0,300-2016000772838-0143481,rideHailVehicle-405-2013000430975-040322,335.0
48500.0,300-2016000412886-0134334,rideHailVehicle-405-2016000987597-0147553,335.0
48625.0,600-2015000895578-0112079,rideHailVehicle-600-2013000105963-031780,134.0
48500.0,300-2016000412886-0134294,rideHailVehicle-407-2016000250854-1130669,335.0
48652.0,700-2015000981882-0113808,rideHailVehicle-700-2013000532687-142775,152.0
48678.0,100-2016000874667-0145561,rideHailVehicle-900-2014000495145-072161,188.0
48678.0,100-2015000207675-095200,rideHailVehicle-1001-2015000397926-098931,188.0
48696.0,1600-2012000372616-07468,rideHailVehicle-1901-2014000174501-065333,232.0
48786.0,1106-2016000742258-0142474,rideHailVehicle-1106-2016000364640-1132506,73.0
48776.0,700-2012001433817-028824,rideHailVehicle-700-2014000401392-069965,108.0
48793.0,405-2016001223046-2151915,rideHailVehicle-405-2013000062460-030845,156.0
48426.0,100-2012000559396-011055,rideHailVehicle-300-2013000895447-149727,697.0
48850.0,1700-2014001079600-084249,rideHailVehicle-600-2013000479091-041484,263.0
49018.0,202-2016001210775-0151115,rideHailVehicle-1106-2016001293033-0153551,72.0
49199.0,1700-2016000086561-0126860,rideHailVehicle-600-2013001357772-058418,148.0
49213.0,600-2013000377800-138967,rideHailVehicle-300-2015000260882-096143,53.0
49258.0,405-2012000409452-08604,rideHailVehicle-1600-2014000858265-078488,255.0
49276.0,1901-2015001504336-0124246,rideHailVehicle-1600-2012001394863-027747,288.0
49171.0,201-2015000557350-1101277,rideHailVehicle-201-2015001431732-0123062,483.0
49313.0,1106-2014000113616-063852,rideHailVehicle-1106-2014000212413-166190,363.0
49474.0,500-2015000587248-0101809,rideHailVehicle-401-2013000914558-050231,158.0
49469.0,10102-2012000529759-010446,rideHailVehicle-10102-2014001404766-090770,198.0
49469.0,10102-2012000442109-09315,rideHailVehicle-10102-2016001082300-0148570,198.0
49469.0,10102-2012000529759-010406,rideHailVehicle-1101-2016000664308-0140611,198.0
49538.0,100-2012000217991-04404,rideHailVehicle-100-2012000217991-04360,176.0
49469.0,10102-2013001034691-152235,rideHailVehicle-10102-2013000270445-036212,198.0
49469.0,10102-2013000576300-043921,rideHailVehicle-1500-2012001045321-020785,198.0
48874.0,1500-2014001362907-090393,rideHailVehicle-10102-2016001094523-0149071,932.0
48874.0,1500-2012000747410-014596,rideHailVehicle-1500-2015000792200-0107260,932.0
48874.0,1500-2014000174501-065369,rideHailVehicle-10102-2014000792890-076919,932.0
49617.0,1700-2015001219743-0118475,rideHailVehicle-700-2012001433817-028704,206.0
49255.0,1002-2013000226280-034958,rideHailVehicle-202-2016000456810-0135284,617.0
49646.0,900-2016000116811-0127703,rideHailVehicle-1002-2016000829228-0144478,49.0
49747.0,1600-2012000078687-01566,rideHailVehicle-405-2013000062460-030845,204.0
49824.0,1002-2015000502599-0100440,rideHailVehicle-202-2013001274069-056914,96.0
49691.0,1001-2012000156497-02843,rideHailVehicle-201-2013000280546-136649,418.0
49780.0,10600-2015001354475-0121781,rideHailVehicle-1600-2013001200076-055641,354.0
