timeBin,TAZ,outboundParkingOverheadTime,inboundParkingOverheadTime,inboundParkingOverheadCost
8,419.0,15.415384615384616,0.0,0.0
8,347.0,22.047619047619047,0.0,0.0
8,383.0,5.137254901960785,0.0,0.0
8,476.0,10.618421052631579,13.051948051948052,0.0
8,442.0,72.75,0.0,0.0
8,460.0,0.0,0.0,0.0
8,451.0,22.285714285714285,0.0,0.0
8,397.0,12.75,0.0,0.0
8,354.0,0.0,0.0,0.0
8,340.0,0.0,0.0,0.0
8,457.0,4.303571428571429,0.0,0.0
8,378.0,0.0,0.0,0.0
8,362.0,23.692307692307693,0.0,0.0
8,488.0,54.0,0.0,0.0
8,291.0,0.0,0.0,0.0
8,304.0,26.681818181818183,0.0,0.0
8,247.0,0.0,0.0,0.0
8,380.0,12.44,0.0,0.0
8,358.0,0.0,0.0,0.0
8,427.0,11.821428571428571,0.0,0.0
8,409.0,6.804597701149425,0.0,0.0
8,376.0,0.0,0.0,0.0
8,269.0,50.708333333333336,0.0,0.0
8,470.0,0.0,0.0,0.0
8,480.0,26.717391304347824,0.0,0.0
8,402.0,6.211822660098522,0.0,0.0
8,412.0,25.67391304347826,0.0,0.0
8,290.0,92.63636363636364,0.0,0.0
8,283.0,13.434782608695652,0.0,0.0
7,374.0,0.0,0.0,0.0
8,423.0,36.8235294117647,0.0,0.0
8,375.0,38.875,0.0,0.0
8,461.0,0.0,0.0,0.0
8,327.0,31.363636363636363,0.0,0.0
8,446.0,0.0,0.0,0.0
8,300.0,11.285714285714286,0.0,0.0
8,391.0,0.0,0.0,0.0
8,267.0,0.0,0.0,0.0
8,416.0,0.0,0.0,0.0
8,450.0,0.0,0.0,0.0
8,429.0,13.151515151515152,32.5,0.0
8,357.0,0.0,0.0,0.0
8,489.0,80.70422535211267,19.25,0.0
8,465.0,68.92523364485982,0.0,0.0
8,448.0,2.4444444444444446,0.0,0.0
8,401.0,0.0,0.0,0.0
8,292.0,0.0,0.0,0.0
8,319.0,10.538461538461538,0.0,0.0
8,444.0,12.941176470588236,0.0,0.0
8,395.0,10.5,0.0,0.0
8,328.0,0.0,21.642857142857142,0.0
8,334.0,16.31578947368421,0.0,0.0
8,316.0,95.4375,0.0,0.0
8,396.0,0.0,0.0,0.0
8,422.0,0.0,0.0,0.0
8,373.0,0.0,0.0,0.0
8,413.0,0.0,0.0,0.0
8,331.0,0.0,0.0,0.0
8,408.0,0.0,0.0,0.0
8,458.0,4.619047619047619,0.0,0.0
8,360.0,0.0,19.904761904761905,0.0
8,306.0,17.727272727272727,0.0,0.0
8,361.0,0.0,0.0,0.0
8,320.0,174.125,0.0,0.0
8,305.0,51.578947368421055,0.0,0.0
8,417.0,16.761904761904763,0.0,0.0
8,301.0,0.0,0.0,0.0
8,338.0,70.33333333333333,0.0,0.0
8,452.0,19.5,0.0,0.0
8,374.0,0.0,0.0,0.0
8,421.0,0.0,0.0,0.0
8,426.0,10.804878048780488,0.0,0.0
8,271.0,0.0,95.6,0.0
8,352.0,0.0,0.0,0.0
8,365.0,0.0,0.0,0.0
8,473.0,0.0,0.0,0.0
8,302.0,0.0,0.0,0.0
8,455.0,39.75,93.6923076923077,0.0
8,326.0,53.68421052631579,0.0,0.0
8,435.0,22.944444444444443,0.0,0.0
8,303.0,0.0,0.0,0.0
8,493.0,32.91891891891892,0.0,0.0
8,311.0,0.0,0.0,0.0
8,312.0,38.25,0.0,0.0
8,420.0,0.0,0.0,0.0
8,339.0,0.0,0.0,0.0
8,415.0,0.0,0.0,0.0
8,438.0,0.0,0.0,0.0
8,345.0,0.0,0.0,0.0
8,414.0,0.0,0.0,0.0
8,321.0,0.0,0.0,0.0
8,404.0,22.153846153846153,0.0,0.0
8,349.0,0.0,0.0,0.0
8,330.0,0.0,0.0,0.0
8,363.0,0.0,0.0,0.0
8,439.0,34.55555555555556,0.0,0.0
8,353.0,0.0,0.0,0.0
8,275.0,0.0,0.0,0.0
8,370.0,0.0,0.0,0.0
8,307.0,58.4,0.0,0.0
8,390.0,0.0,0.0,0.0
8,359.0,0.0,0.0,0.0
8,351.0,0.0,0.0,0.0
8,364.0,0.0,0.0,0.0
8,333.0,0.0,0.0,0.0
9,422.0,0.0,0.0,0.0
9,441.0,4.741935483870968,0.0,0.0
9,454.0,3.392857142857143,3.022727272727273,0.0
9,338.0,106.6470588235294,0.0,0.0
9,269.0,74.44827586206897,46.770833333333336,0.0
9,435.0,0.0,0.0,0.0
9,416.0,0.0,0.0,0.0
9,402.0,5.894117647058824,0.0,0.0
9,478.0,41.18604651162791,25.875,0.0
9,419.0,7.0,84.71428571428571,0.0
9,299.0,122.80645161290323,0.0,0.0
9,460.0,0.0,0.0,0.0
9,409.0,4.292307692307692,0.0,0.0
9,323.0,0.0,282.9166666666667,0.0
9,407.0,16.0,0.0,0.0
9,474.0,13.751037344398341,26.28482972136223,0.0
9,451.0,46.111111111111114,0.0,0.0
9,316.0,0.0,456.5,0.0
9,319.0,62.2,0.0,0.0
9,420.0,0.0,0.0,0.0
9,380.0,0.0,0.0,0.0
9,432.0,75.10909090909091,0.0,0.0
9,404.0,0.0,0.0,0.0
9,383.0,21.195121951219512,0.0,0.0
9,412.0,25.0,65.79166666666667,0.0
9,335.0,0.0,0.0,0.0
9,283.0,190.21428571428572,20.55,0.0
9,396.0,0.0,0.0,0.0
9,355.0,22.391304347826086,7.526315789473684,0.0
9,455.0,0.0,0.0,0.0
9,479.0,5.0638297872340425,0.0,0.0
9,444.0,0.0,117.6,0.0
9,327.0,35.416666666666664,0.0,0.0
9,337.0,27.7,17.93617021276596,0.0
9,301.0,0.0,114.0,0.0
9,295.0,75.76470588235294,52.54545454545455,0.0
9,417.0,0.0,0.0,0.0
9,448.0,0.0,0.0,0.0
9,488.0,40.0,0.0,0.0
9,358.0,0.0,0.0,0.0
9,408.0,0.0,20.708333333333332,0.0
9,442.0,52.74074074074074,0.0,0.0
9,457.0,25.666666666666668,0.0,0.0
9,360.0,0.0,0.0,0.0
9,401.0,7.542857142857143,0.0,0.0
9,376.0,0.0,0.0,0.0
9,446.0,0.0,0.0,0.0
9,465.0,62.86046511627907,0.0,0.0
9,372.0,12.0,0.0,0.0
9,311.0,0.0,316.32758620689657,0.0
9,395.0,24.285714285714285,0.0,0.0
9,300.0,0.0,0.0,0.0
9,449.0,41.75,76.7,0.0
9,480.0,18.137931034482758,0.0,0.0
9,477.0,28.3,41.91304347826087,0.0
9,403.0,0.0,88.13333333333334,0.0
9,471.0,0.0,0.0,0.0
9,373.0,0.0,0.0,0.0
9,405.0,0.0,24.27777777777778,0.0
9,304.0,162.4,0.0,0.0
9,423.0,26.083333333333332,39.13333333333333,0.0
9,459.0,0.0,0.0,0.0
9,377.0,0.0,0.0,0.0
9,438.0,0.0,0.0,0.0
9,326.0,49.285714285714285,92.55555555555556,0.0
9,307.0,73.0,362.0,0.0
9,351.0,0.0,0.0,0.0
9,362.0,0.0,237.88888888888889,0.0
9,361.0,38.5,0.0,0.0
9,429.0,0.0,0.0,0.0
9,458.0,8.333333333333334,0.0,0.0
9,290.0,42.46666666666667,0.0,0.0
9,493.0,18.416666666666668,0.0,0.0
9,489.0,81.17142857142858,26.384615384615383,0.0
9,413.0,0.0,65.14285714285714,0.0
9,305.0,28.75,98.6,0.0
9,354.0,0.0,0.0,0.0
9,390.0,0.0,0.0,0.0
9,364.0,0.0,0.0,0.0
9,421.0,0.0,0.0,0.0
9,291.0,0.0,0.0,0.0
9,271.0,0.0,0.0,0.0
9,427.0,65.76923076923077,0.0,0.0
9,359.0,0.0,0.0,0.0
9,339.0,11.833333333333334,0.0,0.0
9,415.0,0.0,0.0,0.0
9,439.0,160.0,0.0,0.0
9,333.0,0.0,0.0,0.0
9,334.0,0.0,0.0,0.0
9,452.0,0.0,0.0,0.0
9,365.0,0.0,0.0,0.0
9,347.0,0.0,0.0,0.0
9,275.0,0.0,0.0,0.0
9,476.0,12.04,0.0,0.0
9,345.0,0.0,0.0,0.0
9,414.0,0.0,0.0,0.0
9,328.0,0.0,0.0,0.0
9,367.0,0.0,0.0,0.0
9,312.0,0.0,57.0,0.0
9,378.0,0.0,0.0,0.0
9,461.0,0.0,0.0,0.0
9,400.0,0.0,0.0,0.0
9,330.0,0.0,0.0,0.0
9,470.0,0.0,0.0,0.0
9,340.0,0.0,0.0,0.0
9,426.0,16.75,0.0,0.0
9,397.0,0.0,281.25,0.0
9,374.0,34.55555555555556,344.77777777777777,0.0
9,450.0,0.0,0.0,0.0
9,349.0,0.0,0.0,0.0
9,247.0,0.0,0.0,0.0
9,320.0,231.83333333333334,0.0,0.0
9,331.0,0.0,0.0,0.0
9,445.0,0.0,0.0,0.0
9,375.0,32.395833333333336,0.0,0.0
9,306.0,39.833333333333336,0.0,0.0
9,353.0,0.0,405.3333333333333,0.0
9,473.0,0.0,191.875,0.0
9,302.0,51.75,63.0,0.0
9,352.0,0.0,0.0,0.0
9,267.0,0.0,0.0,0.0
9,303.0,0.0,0.0,0.0
9,321.0,0.0,0.0,0.0
9,341.0,0.0,0.0,0.0
9,357.0,0.0,0.0,0.0
9,356.0,0.0,0.0,0.0
9,363.0,0.0,0.0,0.0
10,416.0,0.0,1021.5,0.0
10,474.0,108.18518518518519,134.1656050955414,0.0
10,383.0,13.789473684210526,32.035714285714285,0.0
10,355.0,0.0,0.0,0.0
10,435.0,0.0,467.6,0.0
10,271.0,0.0,23.818181818181817,0.0
10,407.0,0.0,0.0,0.0
10,477.0,42.8,125.92857142857143,0.0
10,306.0,155.5,354.4,0.0
10,338.0,0.0,0.0,0.0
10,337.0,0.0,0.0,0.0
10,479.0,26.095238095238095,204.44871794871796,0.0
10,290.0,189.0,236.5,0.0
10,295.0,48.42857142857143,172.88888888888889,0.0
10,465.0,94.06666666666666,371.2105263157895,0.0
10,460.0,0.0,0.0,0.0
10,448.0,35.666666666666664,0.0,0.0
10,402.0,48.5,0.0,0.0
10,450.0,0.0,0.0,0.0
10,476.0,0.0,0.0,0.0
10,488.0,0.0,0.0,0.0
10,480.0,88.57142857142857,121.78378378378379,0.0
10,375.0,9.424242424242424,81.61290322580645,0.0
10,305.0,0.0,24.77777777777778,0.0
10,455.0,0.0,0.0,0.0
10,301.0,0.0,418.8,0.0
10,400.0,0.0,0.0,0.0
10,489.0,300.0,184.8181818181818,0.0
10,409.0,0.0,0.0,0.0
10,419.0,11.0,49.55555555555556,0.0
10,412.0,281.0,0.0,0.0
10,432.0,79.28571428571429,175.58653846153845,0.0
10,339.0,1875.0,0.0,0.0
10,493.0,54.8,138.75,0.0
10,423.0,156.5,461.5,0.0
10,413.0,0.0,0.0,0.0
10,449.0,0.0,0.0,0.0
10,422.0,0.0,0.0,0.0
10,458.0,0.0,0.0,0.0
10,321.0,0.0,0.0,0.0
10,319.0,0.0,0.0,0.0
10,478.0,183.63636363636363,160.65384615384616,0.0
10,397.0,0.0,0.0,0.0
10,442.0,136.5,0.0,0.0
10,299.0,0.0,0.0,0.0
10,471.0,0.0,97.0,0.0
10,275.0,783.75,0.0,0.0
10,403.0,0.0,0.0,0.0
10,267.0,0.0,0.0,0.0
10,401.0,0.0,93.25,0.0
10,454.0,0.0,0.0,0.0
10,376.0,0.0,410.54545454545456,0.0
10,372.0,0.0,1422.7272727272727,0.0
10,446.0,0.0,0.0,0.0
10,438.0,0.0,0.0,0.0
10,311.0,0.0,247.0,0.0
10,444.0,0.0,0.0,0.0
10,327.0,115.0,436.25,0.0
10,427.0,0.0,0.0,0.0
10,473.0,0.0,239.85714285714286,0.0
10,426.0,0.0,0.0,0.0
10,415.0,0.0,0.0,0.0
10,362.0,0.0,0.0,0.0
10,326.0,0.0,0.0,0.0
10,441.0,0.0,0.0,0.0
10,292.0,0.0,197.0,0.0
10,323.0,0.0,0.0,0.0
10,395.0,46.2,248.4,0.0
10,367.0,0.0,0.0,0.0
10,420.0,881.0,0.0,0.0
10,390.0,0.0,0.0,0.0
10,283.0,0.0,0.0,0.0
10,457.0,89.6923076923077,132.16666666666666,0.0
10,335.0,0.0,0.0,0.0
10,461.0,38.5,71.5,0.0
10,351.0,0.0,0.0,0.0
10,374.0,0.0,0.0,0.0
10,377.0,2.75,0.0,0.0
10,247.0,0.0,0.0,0.0
10,391.0,0.0,0.0,0.0
10,358.0,342.0,0.0,0.0
10,291.0,13.666666666666666,0.0,0.0
10,361.0,0.0,0.0,0.0
10,459.0,0.0,0.0,0.0
10,320.0,0.0,722.4285714285714,0.0
10,353.0,0.0,0.0,0.0
10,380.0,0.0,134.71428571428572,0.0
10,445.0,0.0,0.0,0.0
10,429.0,0.0,706.625,0.0
10,269.0,154.0,436.0,0.0
10,439.0,155.5,1651.0,0.0
10,405.0,124.88888888888889,0.0,0.0
10,404.0,0.0,0.0,0.0
10,334.0,0.0,0.0,0.0
10,414.0,0.0,0.0,0.0
10,354.0,0.0,0.0,0.0
10,451.0,0.0,0.0,0.0
10,316.0,0.0,0.0,0.0
10,328.0,95.0,0.0,0.0
10,470.0,0.0,0.0,0.0
10,417.0,0.0,1497.0,0.0
10,408.0,0.0,262.6666666666667,0.0
10,352.0,636.0,0.0,0.0
10,360.0,229.0,35.0,0.0
10,347.0,0.0,0.0,0.0
10,304.0,0.0,1033.5,0.0
10,357.0,0.0,0.0,0.0
10,300.0,0.0,856.0,0.0
10,373.0,0.0,2605.6,0.0
10,464.0,0.0,0.0,0.0
10,359.0,0.0,0.0,0.0
10,452.0,39.0,0.0,0.0
10,340.0,0.0,0.0,0.0
10,307.0,0.0,0.0,0.0
10,303.0,0.0,0.0,0.0
10,302.0,0.0,0.0,0.0
11,337.0,0.0,293.75,0.0
11,292.0,0.0,763.0,0.0
11,422.0,0.0,235.60416666666666,0.0
11,307.0,0.0,0.0,0.0
11,416.0,0.0,0.0,0.0
11,480.0,39.55555555555556,246.6,0.0
11,383.0,0.0,0.0,0.0
11,303.0,14.5,355.4,0.0
11,271.0,0.0,173.33333333333334,0.0
11,477.0,0.0,0.0,0.0
11,465.0,211.0,220.5483870967742,0.0
11,306.0,0.0,421.4,0.0
11,401.0,0.0,199.16666666666666,0.0
11,479.0,77.5,383.73333333333335,0.0
11,476.0,246.45454545454547,254.4,0.0
11,283.0,44.666666666666664,190.64285714285714,0.0
11,471.0,0.0,376.5,0.0
11,409.0,37.714285714285715,0.0,0.0
11,340.0,0.0,985.5,0.0
11,459.0,0.0,0.0,0.0
11,470.0,0.0,0.0,0.0
11,478.0,22.428571428571427,290.53333333333336,0.0
11,458.0,0.0,0.0,0.0
11,350.0,0.0,0.0,0.0
11,419.0,0.0,0.0,0.0
11,427.0,0.0,330.8333333333333,0.0
11,320.0,0.0,0.0,0.0
11,442.0,129.13333333333333,617.9047619047619,0.0
11,375.0,38.875,315.375,0.0
11,493.0,54.8,77.0,0.0
11,454.0,132.33333333333334,539.5,0.0
11,323.0,0.0,601.4,0.0
11,334.0,0.0,0.0,0.0
11,413.0,0.0,0.0,0.0
11,405.0,450.5,31.6,0.0
11,429.0,0.0,0.0,0.0
11,335.0,0.0,0.0,0.0
11,448.0,0.0,613.8,0.0
11,455.0,36.0,0.0,0.0
11,432.0,205.77777777777777,343.6363636363636,0.0
11,438.0,0.0,0.0,0.0
11,420.0,0.0,0.0,0.0
11,373.0,0.0,929.5714285714286,0.0
11,370.0,605.625,0.0,0.0
11,446.0,0.0,0.0,0.0
11,327.0,80.0,454.0,0.0
11,435.0,0.0,0.0,0.0
11,412.0,140.5,795.1666666666666,0.0
11,355.0,321.57142857142856,265.14285714285717,0.0
11,359.0,0.0,0.0,0.0
11,376.0,124.4,422.625,0.0
11,426.0,0.0,0.0,0.0
11,305.0,0.0,0.0,0.0
11,460.0,0.0,51.2,0.0
11,372.0,5.96969696969697,640.258064516129,0.0
11,295.0,9.0,485.375,0.0
11,407.0,0.0,311.5,0.0
11,380.0,0.0,98.4,0.0
11,360.0,0.0,0.0,0.0
11,290.0,378.0,1319.0,0.0
11,474.0,992.9166666666666,158.5,0.0
11,450.0,0.0,0.0,0.0
11,338.0,0.0,0.0,0.0
11,439.0,0.0,0.0,0.0
11,457.0,0.0,0.0,0.0
11,275.0,0.0,0.0,0.0
11,299.0,104.0,518.25,0.0
11,326.0,0.0,0.0,0.0
11,328.0,0.0,230.5,0.0
11,417.0,88.0,411.0,0.0
11,269.0,114.0,0.0,0.0
11,441.0,76.8,1263.0,0.0
11,374.0,0.0,0.0,0.0
11,402.0,41.75,0.0,0.0
11,452.0,0.0,0.0,0.0
11,333.0,0.0,0.0,0.0
11,357.0,0.0,0.0,0.0
11,421.0,0.0,0.0,0.0
11,449.0,0.0,0.0,0.0
11,423.0,0.0,1622.0,0.0
11,396.0,0.0,0.0,0.0
11,415.0,0.0,603.0,0.0
11,473.0,0.0,0.0,0.0
11,319.0,0.0,0.0,0.0
11,302.0,0.0,0.0,0.0
11,403.0,0.0,0.0,0.0
11,377.0,0.0,0.0,0.0
11,461.0,0.0,0.0,0.0
11,464.0,0.0,0.0,0.0
11,395.0,0.0,0.0,0.0
11,362.0,0.0,780.0,0.0
11,354.0,0.0,0.0,0.0
11,330.0,0.0,0.0,0.0
11,400.0,0.0,0.0,0.0
11,321.0,0.0,0.0,0.0
11,352.0,0.0,0.0,0.0
11,358.0,0.0,0.0,0.0
11,367.0,0.0,0.0,0.0
11,353.0,0.0,0.0,0.0
11,304.0,0.0,0.0,0.0
11,316.0,0.0,0.0,0.0
11,347.0,102.66666666666667,0.0,0.0
11,361.0,0.0,0.0,0.0
11,365.0,0.0,0.0,0.0
11,445.0,0.0,0.0,0.0
11,408.0,0.0,0.0,0.0
11,285.0,0.0,0.0,0.0
11,291.0,0.0,0.0,0.0
11,390.0,0.0,0.0,0.0
11,378.0,0.0,0.0,0.0
11,369.0,0.0,0.0,0.0
12,372.0,0.0,364.25,0.0
12,374.0,218.8,0.0,0.0
12,427.0,110.57142857142857,0.0,0.0
12,408.0,0.0,38.5,0.0
12,479.0,47.6,229.14285714285714,0.0
12,302.0,660.5,0.0,0.0
11,363.0,1514.0,0.0,0.0
12,422.0,0.0,188.9433962264151,0.0
12,445.0,0.0,0.0,0.0
12,390.0,0.0,0.0,0.0
12,438.0,0.0,0.0,0.0
12,439.0,0.0,0.0,0.0
12,459.0,0.0,0.0,0.0
12,380.0,0.0,0.0,0.0
12,493.0,123.2,797.125,0.0
12,360.0,0.0,0.0,0.0
12,347.0,154.0,805.0,0.0
12,403.0,0.0,1061.142857142857,0.0
12,352.0,0.0,0.0,0.0
12,295.0,0.0,97.33333333333333,0.0
12,458.0,0.0,0.0,0.0
12,470.0,0.0,0.0,0.0
12,359.0,0.0,0.0,0.0
12,369.0,0.0,0.0,0.0
12,471.0,0.0,358.3333333333333,0.0
12,339.0,0.0,0.0,0.0
12,303.0,29.0,919.0,0.0
12,402.0,97.0,2224.0,0.0
12,461.0,0.0,390.1111111111111,0.0
12,354.0,0.0,56.36363636363637,0.0
12,400.0,0.0,0.0,0.0
12,460.0,0.0,0.0,0.0
12,464.0,403.75,0.0,0.0
12,480.0,142.0909090909091,413.45454545454544,0.0
12,376.0,0.0,0.0,0.0
12,299.0,96.65,171.25,0.0
12,367.0,0.0,0.0,0.0
12,478.0,153.45454545454547,286.35,0.0
12,292.0,0.0,0.0,0.0
12,441.0,0.0,366.0,0.0
12,312.0,102.0,124.33333333333333,0.0
12,474.0,0.0,93.55555555555556,0.0
12,395.0,25.444444444444443,0.0,0.0
12,476.0,800.6666666666666,0.0,0.0
12,455.0,0.0,0.0,0.0
12,449.0,0.0,0.0,0.0
12,375.0,155.5,584.2,0.0
12,291.0,0.0,53.333333333333336,0.0
12,413.0,0.0,0.0,0.0
12,362.0,0.0,0.0,0.0
12,378.0,309.0,0.0,0.0
12,432.0,111.0,697.2,0.0
12,419.0,555.75,0.0,0.0
12,409.0,36.90909090909091,97.07692307692308,0.0
12,446.0,19.0,0.0,0.0
12,269.0,34.22222222222222,161.89473684210526,0.0
12,285.0,0.0,0.0,0.0
12,338.0,207.77777777777777,45.0,0.0
12,401.0,101.4,52.333333333333336,0.0
12,361.0,0.0,0.0,0.0
12,435.0,103.25,613.5,0.0
12,323.0,0.0,0.0,0.0
12,319.0,51.833333333333336,0.0,0.0
12,370.0,501.85714285714283,0.0,0.0
12,407.0,0.0,0.0,0.0
12,355.0,0.0,0.0,0.0
12,365.0,0.0,0.0,0.0
12,271.0,0.0,0.0,0.0
12,412.0,70.25,0.0,0.0
12,307.0,66.75,0.0,0.0
12,340.0,0.0,0.0,0.0
12,444.0,0.0,0.0,0.0
12,321.0,282.5,0.0,0.0
12,442.0,249.2,841.3333333333334,0.0
12,337.0,0.0,607.0,0.0
12,320.0,0.0,0.0,0.0
12,448.0,0.0,0.0,0.0
12,335.0,0.0,670.0,0.0
12,363.0,0.0,0.0,0.0
12,454.0,0.0,326.42857142857144,0.0
12,465.0,151.15217391304347,1323.6666666666667,0.0
12,377.0,0.0,0.0,0.0
12,383.0,0.0,226.14285714285714,0.0
11,456.0,2586.0,0.0,0.0
12,275.0,0.0,0.0,0.0
12,274.0,0.0,0.0,0.0
12,305.0,0.0,0.0,0.0
12,414.0,0.0,0.0,0.0
12,326.0,0.0,0.0,0.0
12,457.0,86.25,0.0,0.0
12,391.0,0.0,0.0,0.0
12,240.0,0.0,0.0,0.0
12,477.0,0.0,676.75,0.0
12,451.0,0.0,0.0,0.0
12,452.0,26.0,160.0,0.0
12,358.0,0.0,555.25,0.0
12,489.0,226.875,0.0,0.0
12,349.0,0.0,0.0,0.0
12,283.0,103.0,0.0,0.0
12,333.0,0.0,0.0,0.0
12,353.0,0.0,0.0,0.0
12,488.0,100.0,438.6666666666667,0.0
12,473.0,0.0,825.0,0.0
12,397.0,0.0,0.0,0.0
12,346.0,0.0,0.0,0.0
12,450.0,0.0,0.0,0.0
12,343.0,0.0,0.0,0.0
12,426.0,0.0,0.0,0.0
12,373.0,0.0,0.0,0.0
12,341.0,0.0,0.0,0.0
12,416.0,0.0,0.0,0.0
12,290.0,0.0,1707.0,0.0
12,456.0,0.0,0.0,0.0
12,429.0,0.0,2701.0,0.0
12,327.0,0.0,0.0,0.0
12,345.0,0.0,0.0,0.0
12,405.0,0.0,0.0,0.0
12,396.0,0.0,0.0,0.0
12,423.0,1363.5,0.0,0.0
12,334.0,1789.0,0.0,0.0
13,465.0,89.0,752.2777777777778,0.0
13,405.0,0.0,0.0,0.0
13,295.0,41.92307692307692,303.2857142857143,0.0
13,449.0,0.0,314.3333333333333,0.0
13,355.0,365.9,215.375,0.0
13,354.0,184.7,0.0,0.0
13,471.0,0.0,753.8484848484849,0.0
13,377.0,139.66666666666666,0.0,0.0
13,478.0,57.77777777777778,625.2666666666667,0.0
13,335.0,610.6666666666666,0.0,0.0
13,459.0,0.8888888888888888,256.64285714285717,0.0
13,299.0,108.5,257.780487804878,0.0
13,419.0,0.0,354.2,0.0
13,454.0,0.0,0.0,0.0
