timeBin,TAZ,avgWait,medianWait,numberOfPickups,avgPoolingDelay,numberOfPooledPickups
17,335.0,105.0,105.0,1,0,0
20,312.0,140.5,140.5,2,0,0
14,479.0,94.0,94.0,1,0,0
13,479.0,67.0,67.0,1,0,0
11,479.0,80.5,80.5,2,0,0
10,300.0,44.0,44.0,2,0,0
20,479.0,352.5,352.5,2,0,0
15,347.0,23.0,23.0,2,0,0
14,347.0,46.0,46.0,1,0,0
13,347.0,23.0,23.0,1,0,0
16,301.0,138.0,138.0,1,0,0
11,301.0,32.0,32.0,1,0,0
10,301.0,53.0,53.0,2,0,0
9,347.0,43.5,43.5,2,0,0
8,347.0,49.0,49.0,1,0,0
12,301.0,324.0,324.0,1,0,0
21,347.0,241.0,241.0,1,0,0
20,347.0,312.0,312.0,2,0,0
16,347.0,71.8,81.0,5,0,0
14,445.0,125.0,146.0,3,0,0
13,445.0,136.66666666666666,127.0,3,0,0
15,422.0,116.0,116.0,1,0,0
16,445.0,122.57142857142857,82.0,7,0,0
15,445.0,115.0,115.0,2,0,0
10,445.0,86.0,86.0,1,0,0
9,445.0,98.0,98.0,2,0,0
11,422.0,8.0,8.0,1,0,0
12,445.0,117.0,117.0,1,0,0
18,445.0,291.0,291.0,1,0,0
17,445.0,290.0,290.0,1,0,0
15,291.0,509.0,509.0,1,0,0
14,291.0,100.5,100.5,2,0,0
10,359.0,84.0,84.0,1,0,0
9,359.0,61.0,61.0,1,0,0
11,291.0,480.0,480.0,1,0,0
18,359.0,36.0,36.0,1,0,0
10,291.0,252.0,255.0,3,0,0
15,457.0,302.0,302.0,2,0,0
14,457.0,360.0,360.0,1,0,0
21,457.0,1299.0,1299.0,1,0,0
20,457.0,790.0,790.0,1,0,0
17,457.0,54.0,54.0,1,0,0
16,457.0,514.0,514.0,1,0,0
18,457.0,485.0,485.0,1,0,0
13,302.0,110.0,110.0,1,0,0
16,302.0,126.0,126.0,1,0,0
12,302.0,237.0,237.0,2,0,0
17,302.0,61.0,61.0,2,0,0
20,302.0,61.0,61.0,1,0,0
13,446.0,73.8,103.0,5,0,0
12,446.0,80.5,86.0,4,0,0
12,400.0,729.0,729.0,1,0,0
11,400.0,61.5,61.5,2,0,0
15,446.0,217.8,43.0,5,0,0
14,446.0,109.91666666666667,86.0,12,0,0
8,446.0,84.0,84.0,1,0,0
10,423.0,13.0,13.0,1,0,0
10,446.0,27.0,27.0,1,0,0
14,400.0,116.0,116.0,1,0,0
20,446.0,945.3333333333334,736.0,3,0,0
17,446.0,20.0,10.5,4,0,0
16,446.0,61.333333333333336,56.5,6,0,0
19,446.0,660.0,494.0,6,0,0
18,446.0,138.0,138.0,1,0,0
20,352.0,743.0,743.0,1,0,0
16,352.0,25.0,25.0,1,0,0
14,352.0,167.0,167.0,1,0,0
13,461.0,75.0,75.0,1,0,0
14,375.0,445.5,445.5,2,0,0
14,461.0,50.0,50.0,1,0,0
11,461.0,55.0,55.0,1,0,0
15,375.0,16.0,16.0,1,0,0
12,461.0,6.0,6.0,1,0,0
16,375.0,106.25,116.0,4,0,0
9,461.0,609.0,609.0,1,0,0
17,375.0,116.0,116.0,1,0,0
10,461.0,107.0,107.0,1,0,0
19,375.0,231.0,231.0,2,0,0
20,375.0,65.0,65.0,1,0,0
19,450.0,174.5,174.5,2,0,0
15,450.0,876.0,876.0,1,0,0
18,450.0,103.0,103.0,1,0,0
17,450.0,79.0,79.0,1,0,0
14,340.0,5.0,5.0,1,0,0
13,340.0,5.0,5.0,1,0,0
17,243.0,8.0,8.0,1,0,0
18,243.0,576.0,576.0,1,0,0
12,450.0,30.0,30.0,1,0,0
22,341.0,400.0,400.0,1,0,0
10,375.0,808.0,808.0,1,0,0
12,375.0,116.0,116.0,1,0,0
13,352.0,69.33333333333333,45.0,3,0,0
16,409.0,35.0,35.0,3,0,0
20,376.0,14.0,14.0,1,0,0
19,353.0,640.0,640.0,1,0,0
21,330.0,848.0,848.0,1,0,0
19,330.0,377.0,377.0,1,0,0
16,353.0,50.5,50.5,2,0,0
14,353.0,53.0,53.0,1,0,0
15,330.0,510.0,510.0,1,0,0
12,376.0,280.5,280.5,2,0,0
13,376.0,69.0,69.0,1,0,0
17,376.0,37.5,37.5,2,0,0
18,376.0,36.5,36.5,2,0,0
20,267.0,137.0,137.0,29,0,0
22,267.0,971.4444444444445,831.0,9,0,0
21,267.0,780.6363636363636,797.0,11,0,0
24,267.0,1264.0,1264.0,1,0,0
23,267.0,986.0,986.0,1,0,0
12,267.0,349.0,349.0,10,0,0
11,267.0,115.0,115.0,1,0,0
14,267.0,740.0,740.0,2,0,0
18,267.0,966.0,966.0,1,0,0
20,365.0,104.0,104.0,1,0,0
13,365.0,76.0,76.0,1,0,0
13,451.0,144.0,144.0,1,0,0
16,365.0,62.0,62.0,1,0,0
17,365.0,30.0,30.0,1,0,0
19,365.0,65.0,65.0,1,0,0
19,486.0,128.0,128.0,1,0,0
10,376.0,90.0,90.0,2,0,0
11,376.0,255.88888888888889,192.0,9,0,0
12,353.0,116.0,116.0,1,0,0
11,353.0,9.0,9.0,1,0,0
13,330.0,54.0,54.0,1,0,0
18,354.0,10.0,10.0,1,0,0
20,377.0,4.0,4.0,1,0,0
17,331.0,87.0,87.0,1,0,0
16,354.0,47.5,47.5,2,0,0
15,331.0,142.0,142.0,1,0,0
23,377.0,191.0,249.0,3,0,0
14,354.0,134.66666666666666,174.0,3,0,0
16,331.0,96.0,96.0,1,0,0
13,354.0,76.0,76.0,1,0,0
13,331.0,45.0,45.0,1,0,0
12,354.0,77.0,46.0,3,0,0
14,331.0,45.0,45.0,1,0,0
12,377.0,15.0,15.0,1,0,0
13,377.0,120.0,120.0,3,0,0
15,377.0,75.0,75.0,2,0,0
16,377.0,52.5,52.5,2,0,0
17,377.0,88.0,88.0,1,0,0
22,331.0,301.0,301.0,1,0,0
13,452.0,181.0,181.0,2,0,0
16,452.0,191.0,191.0,2,0,0
19,320.0,866.0,866.0,1,0,0
18,320.0,292.0,292.0,1,0,0
16,320.0,189.66666666666666,201.0,3,0,0
10,267.0,115.0,115.0,1,0,0
13,320.0,144.0,144.0,2,0,0
14,320.0,31.333333333333332,2.0,3,0,0
12,452.0,234.0,234.0,1,0,0
17,464.0,279.0,279.0,1,0,0
14,464.0,197.0,197.0,1,0,0
15,464.0,12.0,12.0,1,0,0
9,377.0,73.0,73.0,2,0,0
16,441.0,41.0,41.0,1,0,0
15,441.0,54.0,54.0,1,0,0
11,354.0,343.0,343.0,1,0,0
9,354.0,5.0,5.0,1,0,0
18,378.0,548.0,548.0,1,0,0
16,355.0,14.0,14.0,1,0,0
15,355.0,14.0,14.0,1,0,0
14,355.0,28.333333333333332,14.0,3,0,0
11,355.0,332.0,332.0,2,0,0
22,355.0,190.0,190.0,1,0,0
21,355.0,14.0,14.0,1,0,0
17,378.0,441.0,441.0,1,0,0
17,269.0,87.0,87.0,1,0,0
14,476.0,93.0,93.0,1,0,0
11,476.0,12.0,12.0,1,0,0
12,269.0,508.0,508.0,2,0,0
7,320.0,214.0,214.0,1,0,0
8,320.0,173.0,173.0,1,0,0
16,269.0,87.0,87.0,1,0,0
15,269.0,385.0,385.0,4,0,0
17,321.0,247.0,247.0,1,0,0
23,367.0,1142.0,1142.0,1,0,0
13,321.0,264.0,264.0,1,0,0
11,367.0,59.0,59.0,1,0,0
12,367.0,6.0,6.0,1,0,0
8,476.0,93.0,93.0,1,0,0
22,321.0,596.0,596.0,1,0,0
12,442.0,925.0,925.0,2,0,0
18,488.0,64.0,64.0,1,0,0
20,439.0,274.3333333333333,206.0,3,0,0
21,439.0,290.0,290.0,1,0,0
10,416.0,10.0,10.0,1,0,0
16,439.0,132.0,132.0,2,0,0
17,439.0,32.0,32.0,1,0,0
19,439.0,869.0,869.0,1,0,0
12,439.0,32.0,32.0,1,0,0
20,416.0,824.0,824.0,1,0,0
13,439.0,78.66666666666667,116.0,3,0,0
14,439.0,60.0,60.0,2,0,0
15,439.0,54.25,4.0,4,0,0
17,416.0,40.0,40.0,1,0,0
24,360.0,699.0,699.0,1,0,0
22,360.0,84.0,84.0,1,0,0
20,360.0,25.0,25.0,1,0,0
17,360.0,42.0,42.0,1,0,0
24,307.0,1008.0,1008.0,1,0,0
16,405.0,116.0,116.0,1,0,0
17,405.0,68.0,68.0,1,0,0
8,319.0,57.0,57.0,1,0,0
10,274.0,101.0,101.0,1,0,0
10,319.0,194.0,194.0,1,0,0
11,274.0,448.0,448.0,1,0,0
16,319.0,181.8,201.0,5,0,0
16,395.0,47.5,47.5,2,0,0
15,319.0,115.0,115.0,1,0,0
17,372.0,39.0,39.0,2,0,0
18,372.0,98.0,98.0,1,0,0
18,395.0,69.0,69.0,1,0,0
17,319.0,41.666666666666664,51.0,3,0,0
17,395.0,70.0,70.0,1,0,0
19,372.0,33.0,33.0,1,0,0
12,319.0,265.0,265.0,2,0,0
20,395.0,595.0,595.0,1,0,0
11,319.0,153.66666666666666,173.0,3,0,0
19,395.0,64.0,64.0,1,0,0
21,372.0,33.0,33.0,1,0,0
14,319.0,115.0,115.0,1,0,0
22,395.0,773.75,783.0,4,0,0
22,372.0,160.0,160.0,1,0,0
21,395.0,709.25,572.0,4,0,0
23,470.0,668.0,668.0,2,0,0
21,470.0,491.75,576.0,4,0,0
22,470.0,481.0,481.0,2,0,0
11,417.0,135.0,172.0,3,0,0
12,383.0,79.0,79.0,4,0,0
19,470.0,17.0,17.0,1,0,0
20,319.0,174.0,174.0,1,0,0
13,383.0,72.5,72.5,2,0,0
18,493.0,16.0,16.0,1,0,0
20,470.0,17.0,17.0,1,0,0
17,470.0,76.0,76.0,2,0,0
17,493.0,77.0,77.0,1,0,0
22,319.0,1188.0,1188.0,1,0,0
18,470.0,537.5,537.5,2,0,0
21,319.0,468.0,468.0,1,0,0
14,360.0,42.0,42.0,1,0,0
13,360.0,39.0,39.0,1,0,0
12,360.0,155.0,155.0,2,0,0
9,360.0,140.0,140.0,1,0,0
8,470.0,459.0,459.0,1,0,0
22,361.0,163.0,163.0,1,0,0
21,361.0,87.0,87.0,1,0,0
20,361.0,93.0,93.0,1,0,0
19,361.0,50.0,50.0,1,0,0
18,361.0,443.0,443.0,1,0,0
17,361.0,87.0,87.0,1,0,0
15,470.0,59.0,59.0,1,0,0
16,470.0,17.0,17.0,1,0,0
12,493.0,115.0,115.0,1,0,0
14,470.0,87.35714285714286,100.0,14,0,0
11,470.0,195.0,217.0,5,0,0
10,493.0,92.0,92.0,1,0,0
12,470.0,104.5,104.5,2,0,0
9,470.0,183.0,183.0,1,0,0
10,470.0,117.0,117.0,2,0,0
8,429.0,244.0,244.0,1,0,0
10,372.0,86.33333333333333,97.0,3,0,0
10,395.0,32.0,32.0,1,0,0
11,372.0,139.4,175.0,5,0,0
12,372.0,163.5,186.0,4,0,0
11,395.0,64.0,64.0,1,0,0
13,372.0,10.0,10.0,1,0,0
14,372.0,45.0,45.0,3,0,0
14,395.0,154.0,154.0,1,0,0
13,395.0,141.0,141.0,2,0,0
15,429.0,96.0,96.0,1,0,0
17,297.0,100.0,100.0,1,0,0
16,429.0,109.0,109.0,1,0,0
18,274.0,246.0,246.0,1,0,0
17,429.0,110.0,110.0,1,0,0
11,429.0,91.5,91.5,2,0,0
21,274.0,558.0,558.0,2,0,0
12,429.0,165.4,132.0,5,0,0
22,274.0,640.0,640.0,2,0,0
13,429.0,134.0,134.0,1,0,0
14,429.0,15.0,15.0,1,0,0
20,274.0,56.0,56.0,1,0,0
9,275.0,94.0,94.0,2,0,0
12,275.0,88.0,88.0,1,0,0
13,275.0,88.0,88.0,1,0,0
15,373.0,22.0,22.0,2,0,0
16,373.0,20.0,20.0,1,0,0
17,373.0,50.5,50.5,2,0,0
16,396.0,33.0,33.0,1,0,0
18,373.0,35.5,35.5,2,0,0
20,471.0,99.0,99.0,2,0,0
18,471.0,764.0,764.0,1,0,0
15,361.0,105.0,105.0,2,0,0
14,361.0,75.33333333333333,84.0,3,0,0
13,361.0,48.0,48.0,1,0,0
9,361.0,51.0,51.0,1,0,0
14,471.0,244.0,244.0,1,0,0
12,471.0,952.5,952.5,2,0,0
13,471.0,261.55555555555554,99.0,9,0,0
11,471.0,708.0,708.0,11,0,0
8,471.0,216.0,216.0,1,0,0
19,460.0,1580.0,1580.0,1,0,0
16,460.0,145.66666666666666,86.0,3,0,0
12,396.0,65.0,65.0,1,0,0
13,407.0,8.0,8.0,1,0,0
21,275.0,413.0,413.0,1,0,0
19,275.0,72.0,72.0,1,0,0
20,419.0,203.0,203.0,1,0,0
10,299.0,48.0,48.0,1,0,0
9,299.0,36.5,36.5,2,0,0
14,460.0,68.0,68.0,1,0,0
13,397.0,155.5,155.5,2,0,0
15,460.0,68.0,68.0,1,0,0
13,460.0,68.0,68.0,2,0,0
15,397.0,60.0,60.0,1,0,0
10,460.0,20.0,20.0,1,0,0
18,374.0,25.0,25.0,1,0,0
11,460.0,24.0,24.0,1,0,0
13,419.0,125.66666666666667,87.0,3,0,0
12,419.0,87.0,87.0,1,0,0
10,419.0,58.0,58.0,1,0,0
10,362.0,30.5,30.5,2,0,0
15,419.0,67.0,67.0,2,0,0
21,408.0,134.0,134.0,1,0,0
20,408.0,314.0,314.0,2,0,0
19,408.0,109.66666666666667,79.0,3,0,0
18,408.0,199.0,199.0,2,0,0
21,461.0,810.0,810.0,2,0,0
19,461.0,298.0,298.0,1,0,0
20,461.0,762.0,762.0,2,0,0
9,408.0,219.0,219.0,1,0,0
17,461.0,116.0,116.0,1,0,0
18,461.0,429.0,429.0,1,0,0
12,374.0,598.5,598.5,2,0,0
15,461.0,84.5,84.5,2,0,0
16,461.0,48.5,48.5,2,0,0
13,408.0,131.0,131.0,1,0,0
15,299.0,44.666666666666664,48.0,3,0,0
12,408.0,77.0,77.0,1,0,0
14,299.0,54.75,36.5,4,0,0
11,408.0,155.0,155.0,1,0,0
13,299.0,125.5,132.0,4,0,0
10,408.0,66.0,66.0,1,0,0
17,408.0,66.0,66.0,1,0,0
19,299.0,48.0,48.0,1,0,0
16,408.0,66.0,66.0,1,0,0
18,299.0,204.625,105.0,8,0,0
15,408.0,146.0,146.0,3,0,0
17,299.0,47.0,50.0,4,0,0
14,408.0,66.0,66.0,2,0,0
16,299.0,41.5,41.5,2,0,0
13,337.0,78.0,78.0,1,0,0
14,292.0,76.0,76.0,10,0,0
13,292.0,339.0,339.0,1,0,0
18,292.0,198.0,208.0,3,0,0
17,292.0,303.0,303.0,2,0,0
8,337.0,208.0,208.0,1,0,0
15,292.0,260.0,260.0,1,0,0
7,400.0,116.0,116.0,1,0,0
12,458.0,14.0,14.0,1,0,0
13,458.0,12.0,12.0,1,0,0
9,435.0,345.0,345.0,2,0,0
15,412.0,229.0,229.0,2,0,0
10,435.0,600.0,600.0,1,0,0
14,412.0,45.0,45.0,2,0,0
17,458.0,197.0,197.0,1,0,0
14,326.0,226.0,226.0,1,0,0
11,326.0,113.0,113.0,2,0,0
12,326.0,113.0,113.0,1,0,0
11,303.0,195.0,195.0,1,0,0
21,326.0,451.0,451.0,1,0,0
18,349.0,42.0,42.0,1,0,0
20,326.0,310.0,310.0,1,0,0
17,326.0,226.0,226.0,1,0,0
18,326.0,268.0,268.0,2,0,0
15,326.0,226.0,226.0,1,0,0
16,326.0,352.0,352.0,1,0,0
13,390.0,77.66666666666667,87.0,3,0,0
11,401.0,117.0,117.0,1,0,0
16,401.0,92.0,92.0,1,0,0
17,390.0,34.0,34.0,1,0,0
14,401.0,203.0,203.0,2,0,0
13,401.0,166.0,92.0,3,0,0
18,390.0,56.5,56.5,2,0,0
19,401.0,10.0,10.0,1,0,0
20,292.0,317.5,320.0,4,0,0
19,292.0,395.5,395.5,2,0,0
10,390.0,41.0,41.0,1,0,0
14,338.0,282.0,282.0,1,0,0
15,338.0,664.0,664.0,1,0,0
13,459.0,6.0,6.0,1,0,0
13,413.0,11.0,11.0,1,0,0
19,459.0,6.0,6.0,1,0,0
15,459.0,7.0,7.0,2,0,0
14,459.0,6.0,6.0,2,0,0
17,459.0,1203.0,1203.0,1,0,0
16,459.0,273.5,273.5,2,0,0
11,304.0,23.0,23.0,1,0,0
14,304.0,165.4,168.0,10,0,0
13,304.0,294.5,294.5,2,0,0
18,327.0,129.0,129.0,1,0,0
19,327.0,207.5,207.5,2,0,0
16,304.0,98.0,98.0,1,0,0
17,327.0,170.5,170.5,2,0,0
15,327.0,129.0,129.0,1,0,0
17,304.0,153.0,153.0,6,0,0
11,448.0,118.0,118.0,1,0,0
12,391.0,152.0,152.0,1,0,0
10,448.0,116.0,116.0,1,0,0
12,448.0,116.0,116.0,1,0,0
9,448.0,152.0,152.0,1,0,0
13,402.0,69.0,27.0,4,0,0
19,402.0,86.66666666666667,17.0,6,0,0
18,402.0,120.04255319148936,115.0,47,0,0
17,402.0,7.0,7.0,4,0,0
16,402.0,7.0,7.0,1,0,0
15,448.0,160.0,202.0,3,0,0
14,448.0,10.0,10.0,1,0,0
17,448.0,151.0,151.0,2,0,0
16,448.0,37.0,37.0,1,0,0
10,271.0,126.0,126.0,1,0,0
19,316.0,137.0,137.0,1,0,0
17,339.0,218.0,218.0,1,0,0
18,339.0,179.5,179.5,2,0,0
15,316.0,151.0,151.0,1,0,0
14,316.0,200.0,200.0,1,0,0
12,380.0,116.0,116.0,1,0,0
14,414.0,145.5,145.5,2,0,0
18,283.0,377.0,377.0,1,0,0
11,328.0,68.0,68.0,1,0,0
13,305.0,197.0,197.0,1,0,0
19,305.0,627.0,627.0,1,0,0
18,328.0,236.0,236.0,1,0,0
14,328.0,34.0,34.0,1,0,0
10,426.0,179.0,181.0,3,0,0
10,449.0,173.0,173.0,1,0,0
10,403.0,139.0,139.0,1,0,0
11,426.0,232.0,261.0,3,0,0
12,449.0,4.0,4.0,2,0,0
11,449.0,388.0,388.0,1,0,0
14,403.0,123.0,123.0,1,0,0
13,403.0,61.0,61.0,2,0,0
8,426.0,90.0,90.0,1,0,0
21,328.0,713.6666666666666,660.0,3,0,0
9,426.0,87.0,87.0,1,0,0
18,403.0,7.0,7.0,1,0,0
19,426.0,87.0,87.0,1,0,0
16,403.0,66.5,66.5,2,0,0
20,426.0,1172.0,1172.0,1,0,0
13,449.0,116.0,116.0,1,0,0
15,426.0,29.0,29.0,1,0,0
16,426.0,75.5,75.5,2,0,0
16,449.0,130.2,87.0,5,0,0
15,449.0,277.0,277.0,1,0,0
8,295.0,22.0,22.0,2,0,0
15,295.0,38.0,38.0,1,0,0
14,295.0,191.0,191.0,1,0,0
13,295.0,54.0,54.0,1,0,0
12,295.0,44.5,44.5,2,0,0
18,370.0,80.0,80.0,1,0,0
21,370.0,84.0,84.0,2,0,0
22,370.0,79.0,79.0,1,0,0
11,438.0,30.0,30.0,1,0,0
12,438.0,103.0,103.0,1,0,0
15,438.0,52.666666666666664,30.0,3,0,0
16,438.0,393.0,393.0,1,0,0
16,283.0,143.0,143.0,1,0,0
18,306.0,200.0,200.0,1,0,0
14,306.0,210.0,210.0,2,0,0
16,306.0,175.0,175.0,2,0,0
15,306.0,260.0,260.0,2,0,0
9,427.0,58.5,58.5,2,0,0
11,427.0,87.0,87.0,1,0,0
12,427.0,182.0,182.0,1,0,0
22,306.0,210.0,210.0,1,0,0
12,404.0,6.0,6.0,1,0,0
17,427.0,116.4,143.0,5,0,0
18,427.0,116.5,116.5,2,0,0
18,295.0,38.0,38.0,3,0,0
17,295.0,75.3,54.0,10,0,0
16,295.0,61.5,61.5,2,0,0
14,427.0,131.0,131.0,1,0,0
22,295.0,20.0,20.0,1,0,0
15,427.0,70.5,70.5,2,0,0
21,295.0,124.75,114.5,4,0,0
16,427.0,18.0,18.0,1,0,0
20,295.0,143.33333333333334,201.0,3,0,0
