rideHailAgentID,xCoord,yCoord
rideHailAgent-600-2016000389885-0133206,684156.6256396682,4823130.680483559
rideHailAgent-600-2014000987574-081400,683183.1247493572,4823116.528689635
rideHailAgent-1801-2016000327234-0132085,686680.6420787204,4820920.1141302865
rideHailAgent-1105-2013000920118-050374,678717.780964422,4820102.830290831
rideHailAgent-1200-2012000056418-0620,680759.6338598361,4820662.793848738
rideHailAgent-1101-2015000810401-1108301,680416.0490763979,4819389.365502383
rideHailAgent-900-2016000523072-0137217,681286.0030196065,4823842.892511935
rideHailAgent-700-2014001231792-088122,683440.9345640541,4823289.267110876
rideHailAgent-1002-2015000879933-0111738,678983.4189034025,4822891.627998648
rideHailAgent-1700-2012001287756-025079,685317.6320166381,4821211.699640993
rideHailAgent-600-2013001421275-059462,684007.2172451089,4823215.950899718
rideHailAgent-1902-2013000486183-141716,685438.6025665,4821652.372980224
rideHailAgent-10102-2013000270445-036217,681561.4855996112,4819388.819087622
rideHailAgent-10600-2016001223046-0152065,682033.9150359317,4822412.469656385
rideHailAgent-1106-2013000270445-036215,678687.909207827,4821063.836250759
rideHailAgent-201-2015001028643-0114689,682924.0800915513,4825242.07514201
rideHailAgent-10102-2014000303433-068732,680431.1831581295,4819513.711565582
rideHailAgent-100-2016001467581-0156440,686175.5317739963,4827886.180436165
rideHailAgent-405-2012001464904-029180,687130.208739586,4824802.384898783
rideHailAgent-10600-2016000275343-0131491,682359.7182821176,4820414.5337290345
rideHailAgent-1803-2015000050024-192494,686709.1072048182,4819805.2996887
rideHailAgent-700-2013000485454-041571,683376.1373852672,4824492.018866774
rideHailAgent-10104-2015000302073-097057,683517.7035816935,4819683.691250238
rideHailAgent-1804-2014001194700-087184,686953.3354792886,4822313.637512849
rideHailAgent-1001-2015000397926-098931,679062.198101384,4823913.28403079
rideHailAgent-1105-2015000107452-093100,678589.7057782634,4819386.370919524
rideHailAgent-500-2015001325357-0121424,684713.6328111992,4824114.23902809
rideHailAgent-1200-2013000606389-044451,681070.9198304381,4822495.989185226
rideHailAgent-900-2016000327234-0132073,682572.340958728,4823596.887056488
rideHailAgent-408-2016000833173-0144609,686528.4744324613,4825946.944399241
rideHailAgent-407-2012001464904-029182,687232.1457841332,4823185.901168026
rideHailAgent-600-2014001198914-087319,683906.0059140254,4822834.377359077
rideHailAgent-10102-2016001370156-0154028,679631.2400783744,4819609.50405956
rideHailAgent-1101-2014000869030-078827,680270.768315901,4818895.632233791
rideHailAgent-500-2014000896918-079509,684878.4756641926,4824364.948594982
rideHailAgent-1500-2015001363337-0121824,683105.6111237446,4821603.218465525
rideHailAgent-1803-2016000335446-0132291,686673.9534152963,4820248.260570077
rideHailAgent-1803-2016001223046-1151877,686812.2266341761,4821099.145482231
rideHailAgent-1804-2012000353261-27169,686978.1400964016,4820718.75758271
rideHailAgent-700-2013001269612-056882,683816.3053298073,4824248.582117494
rideHailAgent-405-2013000293337-036960,687092.6330168667,4824535.012613212
rideHailAgent-10405-2016000267720-0131286,678377.2048546523,4828879.668134636
rideHailAgent-1804-2016000987597-0147577,687148.2225004842,4821729.559416622
rideHailAgent-10104-2014000145629-164605,684241.9641021183,4818894.00110794
rideHailAgent-700-2012000845031-017081,683035.6254187231,4824339.132446377
rideHailAgent-1902-2016000829228-0144496,682239.0660582843,4819288.6637606025
rideHailAgent-401-2012001151676-023458,686411.576486782,4825795.283363496
rideHailAgent-401-2014001459793-091432,686121.0413347636,4825436.058959266
rideHailAgent-10600-2016000030344-0125261,682250.500940093,4821416.228480259
rideHailAgent-1106-2013000272718-136302,678619.9054811465,4822058.838677546
rideHailAgent-10102-2015000224295-195804,679665.6012378678,4819554.624864733
rideHailAgent-1902-2014000987574-081420,686304.326314015,4819132.27034774
rideHailAgent-1106-2012000353261-07125,678434.1160772323,4821766.880967421
rideHailAgent-405-2016000456554-0135173,686962.0304955603,4824385.361195397
rideHailAgent-1105-2012000719213-014086,678462.9374405224,4819360.856266327
rideHailAgent-10103-2016000715950-0141945,678673.1551060767,4819756.632985683
rideHailAgent-1803-2015000392807-498692,686707.0874540102,4820202.744554295
rideHailAgent-1105-2015000203687-095003,678510.6551139337,4819678.423467372
rideHailAgent-1901-2014000182092-065571,684555.5632472899,4820435.665891312
rideHailAgent-300-2012001331164-025877,686068.9347184888,4826165.133136528
rideHailAgent-10102-2016001262844-0153180,678816.4642603378,4819198.194026853
rideHailAgent-1106-2012001254838-124929,678673.1968671922,4821787.7220776575
rideHailAgent-700-2015000981882-0113787,682459.3389348723,4824668.349483916
rideHailAgent-1804-2012001111261-022473,687202.3712792522,4822256.467292848
rideHailAgent-201-2012000409645-08664,682401.7517914284,4824695.665300326
rideHailAgent-202-2012001341891-026284,681191.0300796086,4825991.665687666
rideHailAgent-1106-2014001459793-291450,678333.5314037037,4820786.493855336
rideHailAgent-406-2013001204199-055673,686669.2506142332,4823613.2679912485
rideHailAgent-10104-2012000851507-017368,683235.3725401197,4819305.527331586
rideHailAgent-10104-2013001049684-152597,683548.5442039078,4819143.245675413
rideHailAgent-10102-2012000039960-1361,678478.3923331625,4819476.257504571
rideHailAgent-1804-2012000037468-0356,686376.9157113705,4821183.202409101
rideHailAgent-1801-2015001327038-0121509,686947.647836019,4820423.216905324
rideHailAgent-1106-2015000794086-1107387,678551.4129568279,4821028.299226586
rideHailAgent-1107-2015000467368-099958,678305.3871508243,4821067.670243304
rideHailAgent-10102-2015000362210-197854,678696.4730365233,4819558.425707693
rideHailAgent-1200-2012000142774-02731,681688.7292303445,4821631.703835721
rideHailAgent-10600-2013001328389-057922,682712.9328561896,4822026.460697447
rideHailAgent-1803-2016001232073-0152330,686923.9138190519,4819272.484784956
rideHailAgent-1105-2016000829522-0144541,678715.0509356168,4819923.951314966
rideHailAgent-401-2012001113023-022566,686097.155245906,4823198.485233934
rideHailAgent-1106-2014001118901-184946,678575.5343129601,4821867.787373266
rideHailAgent-1107-2013000341290-037570,678474.1736246194,4821006.428655007
rideHailAgent-10104-2012000877604-017937,683930.9663202502,4818884.658977315
rideHailAgent-1107-2016000055939-0125959,678385.1132464752,4821085.694463909
rideHailAgent-10600-2013001198998-055490,682690.9049148513,4821731.007409734
rideHailAgent-405-2015000863442-0110851,686921.8739695713,4823929.814953052
rideHailAgent-600-2015000018888-091744,683474.1963436186,4822755.749131905
rideHailAgent-1106-2012001357312-026692,678641.3704311351,4822130.681760518
rideHailAgent-407-2013000369969-038530,687310.1002420619,4823936.448505278
rideHailAgent-700-2015000542370-0100930,682834.4651334488,4824200.475224372
rideHailAgent-1105-2013000226280-234892,678474.0959800463,4819863.892630983
rideHailAgent-900-2014001023351-082496,680893.1997814697,4823876.243076952
rideHailAgent-1108-2016000171219-0128802,678437.7466351149,4819596.648138347
rideHailAgent-1902-2014000492697-072019,686134.7819989249,4818808.07796512
rideHailAgent-1105-2013001420823-459243,678743.3221299942,4819655.634441534
rideHailAgent-1700-2014001045407-083091,686057.198736423,4822182.419378664
rideHailAgent-1106-2012000829853-016523,678445.3333348572,4822167.6485549845
rideHailAgent-1105-2014000113616-263506,678560.7471670774,4819523.483829997
rideHailAgent-1108-2015001219743-1118468,678310.8909048039,4820176.206072125
rideHailAgent-401-2014000763883-076596,686353.1380884019,4823245.703743447
rideHailAgent-500-2013000178929-033442,684667.9751319507,4823504.253285866
rideHailAgent-1700-2015000794086-0107430,685433.3659279252,4821833.550046692
rideHailAgent-900-2012000401040-18229,681597.3396477642,4823849.280618328
rideHailAgent-1108-2015001258226-0119477,678916.859257282,4819473.679675364
rideHailAgent-1001-2016000435003-0134650,678655.9970508385,4823416.68324391
rideHailAgent-1600-2014000858265-078488,684380.4295440142,4822338.752919383
rideHailAgent-1105-2015001081426-1115630,678584.119835392,4819444.711782635
rideHailAgent-1803-2013000269618-036194,686615.566748075,4820158.978051089
rideHailAgent-1803-2014001300765-089079,686921.5963669912,4819382.581052118
rideHailAgent-1801-2015001311731-0120491,686771.7898156596,4819596.384554738
rideHailAgent-10600-2016001043314-0148193,682146.6424270088,4820789.229898257
rideHailAgent-10405-2013001219485-056046,678412.7452163054,4829137.887187494
rideHailAgent-10104-2015000050024-492425,687034.0180686901,4818998.360385713
rideHailAgent-1901-2013000293337-037207,684120.9063550562,4820600.095356198
rideHailAgent-1108-2013000062460-030862,678682.112670381,4819372.111689839
rideHailAgent-10405-2015000643096-0103677,679245.1363895265,4829215.5863105925
rideHailAgent-10405-2012001118760-122655,679350.4470028686,4829275.468278681
rideHailAgent-10600-2013001034691-052451,682059.6168236949,4821026.997773328
rideHailAgent-1500-2016000554109-0138162,683156.0445844858,4821784.31767716
rideHailAgent-10104-2014000933262-080264,686731.4221960627,4819419.04534197
rideHailAgent-10103-2015000082599-092634,678337.0415268777,4819292.652337381
rideHailAgent-1001-2012001382026-027329,678969.715968865,4823543.251088927
rideHailAgent-1500-2014001459793-191456,683288.260012036,4822332.163201055
rideHailAgent-1001-2013000663889-045850,679334.7639482592,4824849.316478305
rideHailAgent-10102-2016000471794-1135687,679385.4885505312,4819494.830964407
rideHailAgent-1801-2014000113616-363616,686994.2014750147,4820552.144458295
rideHailAgent-10405-2012001127044-022946,679205.7013939928,4828027.582964651
rideHailAgent-1108-2016000378294-0132918,678729.6275995226,4820204.4165465385
rideHailAgent-10104-2016000333866-0132222,686754.1948643051,4819110.752247668
rideHailAgent-10102-2014001122037-085239,680346.1285174146,4819224.207982499
rideHailAgent-700-2015000382356-098301,683640.3514703843,4823994.040624263
rideHailAgent-406-2016000737721-0142397,687100.13331684,4822836.199601213
rideHailAgent-100-2016000364640-0132707,683521.1244581385,4826035.657188391
rideHailAgent-10600-2014000878931-079159,681573.4476914511,4823037.648210467
rideHailAgent-1600-2013000606389-244460,683804.789264248,4821742.159900917
rideHailAgent-1801-2016000471794-1135677,686633.1010783154,4819754.392736815
rideHailAgent-1902-2014001287076-089027,683546.3985324221,4819455.117832301
rideHailAgent-1001-2013001097023-053399,679412.398249975,4825209.810831375
rideHailAgent-10405-2016000161596-0128640,678618.3958721139,4828616.368480909
rideHailAgent-10103-2012001118760-122595,678528.0806276553,4819586.196798605
rideHailAgent-1002-2016000086561-0126850,680645.1444935651,4822639.537518437
rideHailAgent-10104-2016000530391-0137340,683571.6789897564,4819647.843793576
rideHailAgent-405-2014000058839-062527,687285.3226040767,4823754.43317387
rideHailAgent-10401-2015001314717-1121041,686662.8516741452,4820006.438138728
rideHailAgent-10104-2014000561422-073798,686023.3848410543,4819344.194881219
rideHailAgent-10102-2012000442109-09219,681691.4627092793,4819659.781000086
rideHailAgent-10104-2014001356496-189978,686901.4042907186,4818976.902001074
rideHailAgent-406-2012001097565-122121,686968.247030998,4824077.141699302
rideHailAgent-1902-2013000606389-144722,686503.7499573022,4821369.22114901
rideHailAgent-10600-2016001045965-0148272,682759.8894761114,4821609.481343924
rideHailAgent-10104-2014000358619-269193,683230.3370183792,4818941.292299186
rideHailAgent-10401-2013000703547-047059,686436.8576956744,4821006.591658576
rideHailAgent-10405-2016000069252-0126529,679143.4824605045,4826296.376182888
rideHailAgent-1108-2016001185478-1150415,678856.4722024421,4819469.500386512
rideHailAgent-300-2014000031594-061358,684630.9659521929,4825671.364359495
rideHailAgent-10405-2015000397926-098953,679205.226262134,4828898.853961207
rideHailAgent-10102-2016000029416-0124860,678841.6430125614,4819454.407411659
rideHailAgent-10405-2013001099005-153678,679371.8446294232,4828981.295588811
rideHailAgent-201-2013001007282-051679,681959.9342381104,4825320.807520533
rideHailAgent-1105-2014000322030-068954,678848.6204122903,4819351.999497185
rideHailAgent-1001-2016001487612-0156818,678631.7971045034,4823488.066984794
rideHailAgent-100-2016000029416-1125057,685433.5644164482,4829566.401236931
rideHailAgent-1106-2012001067422-121720,678640.2220672306,4821195.179387459
rideHailAgent-10405-2014001093569-084624,678504.7368258457,4829159.109584499
rideHailAgent-1600-2015000875080-1111488,683871.1023987667,4821976.7148155505
rideHailAgent-1101-2015001270029-0119825,678968.1444707784,4820295.668346312
rideHailAgent-408-2012001009640-020563,686468.2008925074,4825321.748489567
rideHailAgent-10104-2014000293639-268464,684664.3509910959,4819114.583755073
rideHailAgent-1801-2013000703874-047240,686602.6564668509,4819669.472168386
rideHailAgent-900-2014000358619-069206,680175.2219516116,4823386.519160423
rideHailAgent-1200-2015000902296-1112262,681652.2012320091,4821874.392937749
rideHailAgent-10104-2013001488063-160557,687058.0975655508,4819417.760152032
rideHailAgent-405-2013001410507-058999,687249.9206629009,4825183.563342066
rideHailAgent-405-2013000272718-036332,686967.9224793996,4823685.436905731
rideHailAgent-1105-2013000743438-047521,678692.379320709,4819476.429559483
rideHailAgent-1803-2014000536339-173005,686439.9351339174,4820988.573747049
rideHailAgent-1108-2012000065738-01126,678739.2832940812,4820369.217191765
rideHailAgent-1101-2014000407457-070049,681843.8818503687,4820283.091206282
rideHailAgent-1801-2016000155763-2128524,686934.9409505386,4819377.9482991705
rideHailAgent-100-2014000032166-061428,685298.2603718111,4829425.179119001
rideHailAgent-1803-2014000490800-071849,686723.8713693125,4820183.5744908815
rideHailAgent-405-2012001464904-029223,686801.1916941215,4824584.270024228
rideHailAgent-10104-2012000871125-117751,684125.5259859187,4818718.586853836
rideHailAgent-1107-2015000362210-097905,679631.8086597057,4821078.088607821
rideHailAgent-1200-2015000399196-099119,681484.8369109135,4821853.313259888
rideHailAgent-202-2013000258802-035711,681306.4029995236,4823949.496137075
rideHailAgent-1101-2016000550401-2137958,680159.3251677841,4820847.372852336
rideHailAgent-1101-2014000730190-076341,679339.5302581056,4820356.247090015
rideHailAgent-201-2015000306203-097134,682563.6962106354,4824681.447747319
rideHailAgent-10104-2015001496113-1123776,684676.7594745148,4818706.435575074
rideHailAgent-1902-2013000921416-050602,685454.9453757119,4820369.543068097
rideHailAgent-100-2016000295788-0131916,681097.4428814107,4825883.670007403
rideHailAgent-1001-2013000485454-041651,678874.4104059611,4823355.731134455
rideHailAgent-401-2013000430975-040385,686036.6300528009,4824386.88629025
rideHailAgent-1200-2015000606577-0102473,680933.8165629284,4821554.781706362
rideHailAgent-1106-2013000226280-134823,678619.7822407371,4822598.075231212
rideHailAgent-900-2016000607896-2138746,681068.5488981063,4824106.0572149735
rideHailAgent-500-2016000607896-1139226,685823.3624731313,4823843.640031567
rideHailAgent-1600-2013000532687-042834,683751.5091689305,4821896.900588277
rideHailAgent-201-2014001213505-087561,682121.5154074052,4824909.217710885
rideHailAgent-10104-2013001307359-157486,683542.5019155261,4819657.213002366
rideHailAgent-1801-2014000113616-363788,687245.2444986014,4820730.668950773
rideHailAgent-1801-2013000920118-150429,686616.399423527,4821558.182383644
rideHailAgent-10102-2016001216686-0151368,681474.731839211,4819616.850315324
rideHailAgent-10600-2012000353261-26908,682220.5394074754,4822855.115993851
rideHailAgent-1106-2012000478993-09918,678571.2910412193,4820477.699499886
rideHailAgent-1107-2012000710099-013895,678746.3679013589,4821946.476199873
rideHailAgent-700-2013001307423-057587,683260.6159598371,4823877.247689015
rideHailAgent-10405-2012000965843-119802,678533.5350342683,4829224.7491620835
rideHailAgent-1803-2013001226741-156256,686961.1470254252,4819862.2954893
rideHailAgent-1105-2016000039403-0125567,678760.6373432447,4819506.015632932
rideHailAgent-401-2015001304619-0120404,686180.1265985556,4824288.479580733
rideHailAgent-1803-2016000155763-0128365,686719.104072457,4820294.509968012
rideHailAgent-405-2014000582422-074047,687380.1138618587,4825049.381369596
rideHailAgent-1803-2016000568684-0138520,686724.3994152335,4820942.496674392
rideHailAgent-1105-2016001137266-0149521,678594.0207393592,4820188.901088252
rideHailAgent-408-2013000606389-144650,686340.94894881,4825833.899489707
rideHailAgent-1500-2014000665701-075789,682479.6377642656,4819758.972737932
rideHailAgent-1106-2014001169422-186238,678546.0829325363,4822967.801404298
rideHailAgent-1600-2014001093569-184609,684773.7054927001,4822102.994804099
rideHailAgent-10102-2016000610766-1139306,681749.8678168457,4819601.489090246
rideHailAgent-1105-2014001287076-088917,678477.9637104914,4820091.893571545
rideHailAgent-10102-2014000568068-173909,678552.1775289625,4819246.358412834
rideHailAgent-407-2016000837646-0144970,687272.369973115,4822839.243877974
rideHailAgent-1105-2014001004621-082310,678364.055580922,4820337.487303854
rideHailAgent-202-2016001407958-0154607,680800.0186898574,4825161.1015467355
rideHailAgent-1105-2012001286980-024991,678435.6664091917,4819975.513323174
rideHailAgent-1106-2015000046865-092247,678801.9874088953,4821756.162068544
rideHailAgent-1002-2012001254838-224636,678922.5249057206,4823001.362089927
rideHailAgent-900-2012000354056-07207,682569.5555788502,4823283.581893662
rideHailAgent-900-2013000485454-041572,682613.1433100853,4823306.660005
rideHailAgent-1902-2012000037288-0277,685755.9634283147,4819986.884189472
rideHailAgent-10102-2016000479494-1135891,681698.5108623175,4819451.525797333
rideHailAgent-10600-2014000585174-274437,682095.220053066,4822361.337043941
rideHailAgent-10103-2014000308169-068802,678599.2502743059,4819498.132238862
rideHailAgent-1700-2014000793041-077139,685322.5265845614,4821589.48505194
rideHailAgent-1106-2015000290126-196706,678402.8400327512,4821012.1932295915
rideHailAgent-300-2014000585174-174351,685869.5396983841,4825644.500631494
rideHailAgent-1106-2016000874667-0145246,678566.3052429197,4820946.811400597
rideHailAgent-1700-2014000119219-064126,685647.5673222471,4822892.835160763
rideHailAgent-10401-2016001210684-0150981,686604.3246479029,4820115.510816672
rideHailAgent-1105-2016001257783-0153062,678513.0096732158,4819438.813911413
rideHailAgent-1600-2015000884043-0111799,683464.3757021506,4822586.631589207
rideHailAgent-300-2013000895447-149727,685211.7023930239,4825702.670426145
rideHailAgent-10104-2015000806558-1108170,684046.5314394252,4819070.425202673
rideHailAgent-500-2015001091707-0115869,685597.8364310139,4823628.377735634
rideHailAgent-600-2014000987574-081210,683475.7842844089,4823131.030154434
rideHailAgent-1804-2014001044526-082934,687184.3062471766,4822431.2943075
rideHailAgent-1804-2015001081827-0115725,687143.9415955606,4821726.498356604
rideHailAgent-10102-2014000630646-175152,680034.5734979297,4819289.076271319
rideHailAgent-1107-2013000377800-239238,678628.9142316151,4821720.638580934
rideHailAgent-1108-2015001114301-0116392,678723.5411365709,4819208.316914096
rideHailAgent-1801-2016000471794-1135505,686575.8610629786,4819541.9157703435
rideHailAgent-300-2012001254838-024610,684897.8678606887,4826154.769511428
rideHailAgent-408-2012001105744-022239,686169.3768334689,4825958.726974275
rideHailAgent-1803-2014000054409-162517,687180.0199980343,4822434.71813204
rideHailAgent-900-2013000905598-050026,681456.4499322564,4823612.806168536
rideHailAgent-10102-2012001254838-224686,679946.3103667946,4819317.838188331
rideHailAgent-10102-2016000254775-0130817,679748.6257734133,4819385.801192905
rideHailAgent-202-2012000311610-06146,680784.3088271146,4824490.861659239
rideHailAgent-1001-2014000053367-062086,678773.7002136079,4823470.18440871
rideHailAgent-1106-2012001464904-129151,678329.7350648277,4820679.289477527
rideHailAgent-202-2015001264337-0119500,679940.7411323272,4825919.37252943
rideHailAgent-1600-2012000493995-010046,683789.9452076341,4821984.995782979
rideHailAgent-1801-2016000715950-1141977,686832.9012747967,4820926.791089448
rideHailAgent-300-2013000056397-130506,685097.3572017164,4825369.226794364
rideHailAgent-1901-2015000207675-095106,684014.127604292,4821430.537968981
rideHailAgent-10103-2016000246130-0130047,678772.6176139405,4819805.917454469
rideHailAgent-405-2015000875080-0111218,686931.6693227657,4823664.206365674
rideHailAgent-900-2012000237790-04909,681123.3240861922,4823572.175994362
rideHailAgent-1002-2015001369519-0121930,678640.2863186595,4823215.240721043
rideHailAgent-10104-2015000290126-196655,684376.4570042555,4818982.207214502
rideHailAgent-1106-2013000780914-047971,678389.0693117635,4822753.336684478
rideHailAgent-1106-2014000360961-069257,678503.7958460675,4821938.703823495
rideHailAgent-10405-2013000416193-039963,678922.038390666,4827989.495235334
rideHailAgent-1600-2012001111971-022517,684168.2062746861,4822014.577777358
rideHailAgent-1600-2016001091548-1148848,684118.9560760298,4822250.116390276
rideHailAgent-1801-2014000029774-061321,686623.280019641,4821344.873848195
rideHailAgent-300-2015001124901-0116496,684289.2616089955,4825093.1065633865
rideHailAgent-10104-2012000266314-05333,683463.2429116628,4818984.079102504
rideHailAgent-1101-2016000664308-0140611,681764.0709821637,4819467.053260996
rideHailAgent-401-2013000367446-038455,686104.375327057,4824418.620633734
rideHailAgent-1901-2012001491756-029576,683880.3819755751,4820062.308090593
rideHailAgent-10102-2016000874667-0145284,680091.71672194,4819299.469529883
rideHailAgent-201-2015000850269-0110563,681996.2557014087,4824793.744762089
rideHailAgent-1200-2012000747410-014595,680892.4107166192,4822183.828915076
rideHailAgent-1101-2012000768371-015081,680470.5064115577,4819409.826588586
rideHailAgent-1002-2012000797087-015353,678865.2546425395,4822690.208404867
rideHailAgent-1108-2014000017712-061137,678982.4780334372,4819527.258843547
rideHailAgent-10405-2012001067422-021843,679288.7234043744,4829065.580447721
rideHailAgent-407-2012000397841-07864,687089.0676533498,4822949.165674716
rideHailAgent-100-2016000512639-0137099,682148.8073548889,4826097.371028359
rideHailAgent-405-2016000675463-0141059,686929.9606446074,4824772.160282794
rideHailAgent-1106-2014001023351-182527,678709.8123459728,4821994.15825339
rideHailAgent-401-2014000550778-273511,685946.4216520828,4823599.926668973
rideHailAgent-1105-2016000675463-0140986,678432.0324545153,4819542.575589526
rideHailAgent-1902-2014000077550-162858,683184.7202505029,4819587.813161957
rideHailAgent-1804-2012000662466-113513,686963.5712419912,4820452.6146977525
rideHailAgent-900-2016001368397-0153924,680327.4922290941,4823847.512249746
rideHailAgent-10600-2015000780667-0106827,681715.9534801148,4820822.687641249
rideHailAgent-1804-2014001194700-087264,687218.3729547351,4821966.819472733
rideHailAgent-1901-2014000224796-066543,684616.9551188172,4820377.782000579
rideHailAgent-401-2013001420823-059210,685980.6611576675,4822851.910571379
rideHailAgent-408-2016000754575-0142566,687128.757815289,4825807.130735889
rideHailAgent-1107-2013001265087-056704,678368.2082816467,4821147.403582245
rideHailAgent-10405-2016000772838-0143548,678967.1855418305,4828065.528357603
rideHailAgent-1002-2013001328389-057910,679094.87763218,4822244.304003046
rideHailAgent-408-2014000901324-079732,687305.7195730171,4825431.736020524
rideHailAgent-1801-2015000810401-5108509,686684.522240001,4820358.186896759
rideHailAgent-1902-2014000815717-077535,682606.661268721,4819771.108474911
rideHailAgent-408-2016000069252-1126562,687400.6211375962,4825451.871260133
rideHailAgent-201-2016000266802-0131089,681721.4997548148,4824904.215259433
rideHailAgent-405-2016000063348-0126148,687431.9107186281,4825314.015115936
rideHailAgent-1500-2013001232881-056292,683262.587240302,4820261.338666718
rideHailAgent-1803-2013000293337-037072,686877.4194526903,4820381.6912732525
rideHailAgent-10405-2014000813815-177435,679147.3438838173,4827954.963120565
rideHailAgent-201-2012000651476-013074,682134.9883611156,4825492.111465193
rideHailAgent-202-2013000047002-030311,679580.933278514,4825187.745634131
rideHailAgent-10600-2014001332040-089593,681762.1520826396,4820782.132007266
rideHailAgent-600-2014000560532-073660,683313.9853388392,4822960.632447731
rideHailAgent-10102-2016001094523-0149071,682122.8151621614,4819298.726354434
rideHailAgent-10103-2014000113616-263895,678777.8572868187,4819823.000318232
rideHailAgent-405-2013000293337-037136,686978.9725214598,4824476.746170387
rideHailAgent-408-2014000053367-261957,686204.4882351287,4824449.317543781
rideHailAgent-600-2012000584680-011693,683294.471692036,4823186.485377953
rideHailAgent-1500-2013000934703-050636,682550.740910733,4822721.2642739825
rideHailAgent-1105-2014000101683-063395,678587.1061464928,4819511.714513997
rideHailAgent-10102-2015001410870-1122726,681764.426297438,4819553.786765542
rideHailAgent-10102-2016000614752-1139416,680172.6137458264,4818993.41546377
rideHailAgent-405-2014000053367-062184,687264.3195670467,4824035.893076289
rideHailAgent-700-2013000532687-142775,683750.3518888141,4824170.290195016
rideHailAgent-1500-2014000536339-073042,683106.3265920617,4820422.40440764
rideHailAgent-1902-2015001250406-0119359,684923.2937427367,4819772.761298046
rideHailAgent-1500-2014001362907-090297,682376.3568816532,4819840.576142568
rideHailAgent-10104-2012000873181-017903,683437.1243562999,4818876.514853057
rideHailAgent-500-2012000634858-112690,685651.1837184882,4822904.857081394
rideHailAgent-10104-2016001310851-0153626,683974.3132106615,4818866.311764566
rideHailAgent-1801-2016001517438-0157768,687226.9357202299,4821437.519780535
rideHailAgent-10600-2016001178626-0150134,682607.2757981559,4821117.173610206
rideHailAgent-1901-2014000174501-065377,685165.1582771759,4821001.918222637
rideHailAgent-1902-2013000519245-042269,682062.1590115672,4819666.0489231255
rideHailAgent-1108-2013001141014-154034,678834.5636117081,4819741.757057049
rideHailAgent-1700-2014000119219-064083,685543.4789187179,4822918.431086387
rideHailAgent-10405-2013001049684-052637,679045.2893951072,4828033.336176532
rideHailAgent-700-2016000086561-0126771,682971.1695811272,4823842.174167787
rideHailAgent-1101-2014000032166-061443,678747.4606409981,4819657.185081388
rideHailAgent-10405-2016001210775-1151101,679339.2332599052,4828938.071049335
rideHailAgent-1803-2014000596551-074801,686898.510371977,4820086.885305391
