time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car	departures_drive_transit	arrivals_drive_transit	stuck_drive_transit	en-route_drive_transit	departures_ride_hail	arrivals_ride_hail	stuck_ride_hail	en-route_ride_hail	departures_walk	arrivals_walk	stuck_walk	en-route_walk	departures_walk_transit	arrivals_walk_transit	stuck_walk_transit	en-route_walk_transit
06:35:00	23700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:40:00	24000	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:45:00	24300	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:50:00	24600	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:55:00	24900	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:00:00	25200	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:05:00	25500	5	0	0	6	5	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:10:00	25800	6	2	0	10	6	2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:15:00	26100	37	1	0	46	37	1	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:20:00	26400	29	1	0	74	29	1	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:25:00	26700	62	17	0	119	49	17	0	106	13	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
07:30:00	27000	111	24	0	206	90	24	0	172	0	0	0	13	0	0	0	0	0	0	0	0	21	0	0	21
07:35:00	27300	101	37	0	270	100	37	0	235	0	0	0	13	0	0	0	0	0	0	0	0	1	0	0	22
07:40:00	27600	130	81	0	319	117	81	0	271	1	0	0	14	0	0	0	0	0	0	0	0	12	0	0	34
07:45:00	27900	171	79	0	411	162	79	0	354	6	0	0	20	0	0	0	0	0	0	0	0	3	0	0	37
07:50:00	28200	273	89	0	595	270	89	0	535	1	0	0	21	2	0	0	2	0	0	0	0	0	0	0	37
07:55:00	28500	379	202	0	772	376	202	0	709	0	0	0	21	0	0	0	2	1	0	0	1	2	0	0	39
08:00:00	28800	411	187	0	996	409	174	0	944	1	6	0	16	0	2	0	0	0	0	0	1	1	5	0	35
08:05:00	29100	488	162	0	1322	476	157	0	1263	2	4	0	14	1	0	0	1	1	0	0	2	8	1	0	42
08:10:00	29400	461	275	0	1508	459	273	0	1449	1	0	0	15	1	0	0	2	0	0	0	2	0	2	0	40
08:15:00	29700	411	325	0	1594	404	320	0	1533	2	0	0	17	0	1	0	1	0	0	0	2	5	4	0	41
08:20:00	30000	374	370	0	1598	363	368	0	1528	4	1	0	20	1	1	0	1	1	0	0	3	5	0	0	46
08:25:00	30300	348	428	0	1518	340	426	0	1442	1	0	0	21	0	0	0	1	0	0	0	3	7	2	0	51
08:30:00	30600	371	395	0	1494	360	387	0	1415	1	1	0	21	2	1	0	2	0	0	0	3	8	6	0	53
08:35:00	30900	385	349	0	1530	375	346	0	1444	2	1	0	22	4	0	0	6	0	1	0	2	4	1	0	56
08:40:00	31200	340	378	0	1492	328	369	0	1403	0	0	0	22	0	1	0	5	2	4	0	0	10	4	0	62
08:45:00	31500	362	402	0	1452	352	394	0	1361	4	1	0	25	1	2	0	4	0	0	0	0	5	5	0	62
08:50:00	31800	360	315	0	1497	335	307	0	1389	7	0	0	32	1	3	0	2	2	0	0	2	15	5	0	72
08:55:00	32100	316	313	0	1500	295	306	0	1378	4	2	0	34	1	1	0	2	3	0	0	5	13	4	0	81
09:00:00	32400	378	281	0	1597	337	276	0	1439	15	2	0	47	1	1	0	2	4	0	0	9	21	2	0	100
09:05:00	32700	282	286	0	1593	250	246	0	1443	6	2	0	51	0	0	0	2	5	29	0	-15	21	9	0	112
09:10:00	33000	266	226	0	1633	246	215	0	1474	3	2	0	52	3	1	0	4	2	0	0	-13	12	8	0	116
09:15:00	33300	245	263	0	1615	214	251	0	1437	3	2	0	53	2	1	0	5	3	1	0	-11	23	8	0	131
09:20:00	33600	210	242	0	1583	199	220	0	1416	0	8	0	45	3	2	0	6	1	0	0	-10	7	12	0	126
09:25:00	33900	234	216	0	1601	180	198	0	1398	14	1	0	58	1	2	0	5	5	0	0	-5	34	15	0	145
09:30:00	34200	170	215	0	1556	155	210	0	1343	3	0	0	61	3	2	0	6	3	0	0	-2	6	3	0	148
09:35:00	34500	173	211	0	1518	143	200	0	1286	5	3	0	63	0	3	0	3	7	3	0	2	18	2	0	164
09:40:00	34800	147	247	0	1418	108	232	0	1162	13	1	0	75	3	3	0	3	2	2	0	2	21	9	0	176
09:45:00	35100	146	186	0	1378	101	178	0	1085	11	0	0	86	2	1	0	4	11	1	0	12	21	6	0	191
09:50:00	35400	119	227	0	1270	91	200	0	976	6	8	0	84	4	2	0	6	1	3	0	10	17	14	0	194
09:55:00	35700	100	210	0	1160	70	189	0	857	6	5	0	85	4	1	0	9	9	3	0	16	11	12	0	193
10:00:00	36000	107	222	0	1045	76	204	0	729	9	2	0	92	2	7	0	4	1	1	0	16	19	8	0	204
10:05:00	36300	92	180	0	957	53	156	0	626	9	2	0	99	4	1	0	7	6	7	0	15	20	14	0	210
10:10:00	36600	95	179	0	873	48	156	0	518	13	9	0	103	3	3	0	7	16	1	0	30	15	10	0	215
10:15:00	36900	79	152	0	800	42	123	0	437	14	1	0	116	3	0	0	10	0	2	0	28	20	26	0	209
10:20:00	37200	90	118	0	772	38	104	0	371	9	0	0	125	6	6	0	10	18	2	0	44	19	6	0	222
10:25:00	37500	69	103	0	738	32	81	0	322	11	4	0	132	5	4	0	11	3	7	0	40	18	7	0	233
10:30:00	37800	72	90	0	720	35	70	0	287	5	6	0	131	3	5	0	9	14	1	0	53	15	8	0	240
10:35:00	38100	62	95	0	687	23	70	0	240	12	3	0	140	6	4	0	11	9	3	0	59	12	15	0	237
10:40:00	38400	74	80	0	681	22	64	0	198	9	3	0	146	3	3	0	11	8	2	0	65	32	8	0	261
10:45:00	38700	86	69	0	698	31	41	0	188	21	8	0	159	5	5	0	11	16	1	0	80	13	14	0	260
10:50:00	39000	78	58	0	718	40	35	0	193	7	2	0	164	4	4	0	11	3	3	0	80	24	14	0	270
10:55:00	39300	59	66	0	711	37	36	0	194	3	2	0	165	5	8	0	8	5	5	0	80	9	15	0	264
11:00:00	39600	64	80	0	695	35	49	0	180	9	7	0	167	8	2	0	14	2	5	0	77	10	17	0	257
11:05:00	39900	67	69	0	693	28	36	0	172	14	4	0	177	5	7	0	12	6	4	0	79	14	18	0	253
11:10:00	40200	82	70	0	705	45	48	0	169	8	6	0	179	5	5	0	12	6	2	0	83	18	9	0	262
11:15:00	40500	72	69	0	708	28	56	0	141	12	4	0	187	6	6	0	12	6	2	0	87	20	1	0	281
11:20:00	40800	141	62	0	787	95	41	0	195	10	3	0	194	3	4	0	11	21	1	0	107	12	13	0	280
11:25:00	41100	91	59	0	819	34	37	0	192	13	1	0	206	6	6	0	11	9	3	0	113	29	12	0	297
11:30:00	41400	89	63	0	845	52	42	0	202	13	1	0	218	4	3	0	12	4	14	0	103	16	3	0	310
11:35:00	41700	111	64	0	892	28	44	0	186	26	5	0	239	5	5	0	12	11	9	0	105	41	1	0	350
11:40:00	42000	72	96	0	868	34	66	0	154	17	3	0	253	2	8	0	6	4	7	0	102	15	12	0	353
11:45:00	42300	119	63	0	924	58	39	0	173	11	3	0	261	7	3	0	10	19	4	0	117	24	14	0	363
11:50:00	42600	69	73	0	920	32	45	0	160	10	5	0	266	6	2	0	14	7	7	0	117	14	14	0	363
11:55:00	42900	85	90	0	915	41	62	0	139	9	6	0	269	18	5	0	27	2	9	0	110	15	8	0	370
12:00:00	43200	56	57	0	914	27	27	0	139	6	2	0	273	6	6	0	27	1	12	0	99	16	10	0	376
12:05:00	43500	63	105	0	872	37	44	0	132	11	3	0	281	3	11	0	19	4	32	0	71	8	15	0	369
12:10:00	43800	76	64	0	884	40	29	0	143	11	1	0	291	4	5	0	18	8	18	0	61	13	11	0	371
12:15:00	44100	117	94	0	907	53	39	0	157	14	12	0	293	22	12	0	28	5	17	0	49	23	14	0	380
12:20:00	44400	73	81	0	899	47	42	0	162	6	0	0	299	7	4	0	31	1	20	0	30	12	15	0	377
12:25:00	44700	112	98	0	913	52	53	0	161	12	11	0	300	17	4	0	44	9	19	0	20	22	11	0	388
12:30:00	45000	81	96	0	898	38	44	0	155	21	4	0	317	7	21	0	30	6	21	0	5	9	6	0	391
12:35:00	45300	124	72	0	950	61	40	0	176	19	4	0	332	5	10	0	25	10	14	0	1	29	4	0	416
12:40:00	45600	119	61	0	1008	69	34	0	211	11	0	0	343	4	6	0	23	9	12	0	-2	26	9	0	433
12:45:00	45900	111	83	0	1036	53	58	0	206	25	2	0	366	3	3	0	23	10	14	0	-6	20	6	0	447
12:50:00	46200	118	113	0	1041	79	53	0	232	8	5	0	369	8	9	0	22	4	29	0	-31	19	17	0	449
12:55:00	46500	89	78	0	1052	42	47	0	227	3	0	0	372	6	8	0	20	12	19	0	-38	26	4	0	471
13:00:00	46800	97	95	0	1054	49	53	0	223	14	3	0	383	7	6	0	21	10	21	0	-49	17	12	0	476
13:05:00	47100	97	119	0	1032	57	53	0	227	10	4	0	389	4	4	0	21	17	47	0	-79	9	11	0	474
13:10:00	47400	108	94	0	1046	58	55	0	230	19	3	0	405	5	8	0	18	7	17	0	-89	19	11	0	482
13:15:00	47700	121	105	0	1062	71	57	0	244	13	6	0	412	4	5	0	17	15	21	0	-95	18	16	0	484
13:20:00	48000	89	90	0	1061	41	55	0	230	14	3	0	423	12	4	0	25	9	21	0	-107	13	7	0	490
13:25:00	48300	132	91	0	1102	44	51	0	223	18	8	0	433	11	5	0	31	22	21	0	-106	37	6	0	521
13:30:00	48600	132	102	0	1132	78	53	0	248	7	2	0	438	13	16	0	28	12	15	0	-109	22	16	0	527
13:35:00	48900	102	96	0	1138	47	49	0	246	12	2	0	448	3	10	0	21	15	22	0	-116	25	13	0	539
13:40:00	49200	149	108	0	1179	94	49	0	291	13	4	0	457	9	7	0	23	18	34	0	-132	15	14	0	540
13:45:00	49500	96	152	0	1123	40	95	0	236	18	10	0	465	10	8	0	25	12	26	0	-146	16	13	0	543
13:50:00	49800	113	122	0	1114	62	70	0	228	10	7	0	468	8	7	0	26	17	24	0	-153	16	14	0	545
13:55:00	50100	107	113	0	1108	62	78	0	212	8	3	0	473	5	5	0	26	14	19	0	-158	18	8	0	555
14:00:00	50400	105	113	0	1100	38	46	0	204	11	3	0	481	12	14	0	24	21	39	0	-176	23	11	0	567
14:05:00	50700	132	123	0	1109	63	50	0	217	17	2	0	496	15	6	0	33	24	57	0	-209	13	8	0	572
14:10:00	51000	144	104	0	1149	56	50	0	223	19	7	0	508	13	9	0	37	15	27	0	-221	41	11	0	602
14:15:00	51300	160	174	0	1135	55	70	0	208	26	11	0	523	7	10	0	34	29	71	0	-263	43	12	0	633
14:20:00	51600	197	111	0	1221	94	52	0	250	10	3	0	530	10	11	0	33	14	28	0	-277	69	17	0	685
14:25:00	51900	151	126	0	1246	56	53	0	253	18	2	0	546	21	18	0	36	33	34	0	-278	23	19	0	689
14:30:00	52200	117	109	0	1254	77	50	0	280	15	10	0	551	3	11	0	28	12	22	0	-288	10	16	0	683
14:35:00	52500	118	103	0	1269	53	54	0	279	19	2	0	568	13	17	0	24	9	22	0	-301	24	8	0	699
14:40:00	52800	136	108	0	1297	67	56	0	290	11	4	0	575	10	5	0	29	24	41	0	-318	24	2	0	721
14:45:00	53100	84	112	0	1269	47	62	0	275	5	3	0	577	2	6	0	25	10	36	0	-344	20	5	0	736
14:50:00	53400	127	103	0	1293	62	36	0	301	13	5	0	585	9	9	0	25	12	42	0	-374	31	11	0	756
14:55:00	53700	116	120	0	1289	42	60	0	283	15	3	0	597	9	7	0	27	20	41	0	-395	30	9	0	777
15:00:00	54000	111	105	0	1295	63	59	0	287	8	3	0	602	8	10	0	25	8	29	0	-416	24	4	0	797
15:05:00	54300	76	105	0	1266	41	47	0	281	14	2	0	614	5	7	0	23	14	30	0	-432	2	19	0	780
15:10:00	54600	77	83	0	1260	43	41	0	283	10	8	0	616	8	5	0	26	8	16	0	-440	8	13	0	775
15:15:00	54900	110	147	0	1223	69	77	0	275	7	14	0	609	7	7	0	26	12	38	0	-466	15	11	0	779
15:20:00	55200	139	127	0	1235	69	66	0	278	14	3	0	620	5	10	0	21	28	30	0	-468	23	18	0	784
15:25:00	55500	115	110	0	1240	63	62	0	279	12	3	0	629	8	9	0	20	12	22	0	-478	20	14	0	790
15:30:00	55800	75	137	0	1178	37	62	0	254	6	1	0	634	6	4	0	22	13	56	0	-521	13	14	0	789
15:35:00	56100	92	126	0	1144	46	60	0	240	9	3	0	640	6	6	0	22	18	43	0	-546	13	14	0	788
15:40:00	56400	90	207	0	1027	48	43	0	245	13	10	0	643	7	5	0	24	14	130	0	-662	8	19	0	777
15:45:00	56700	89	112	0	1004	47	58	0	234	14	9	0	648	7	4	0	27	10	21	0	-673	11	20	0	768
15:50:00	57000	165	125	0	1044	74	65	0	243	32	2	0	678	6	8	0	25	47	38	0	-664	6	12	0	762
15:55:00	57300	92	117	0	1019	46	49	0	240	7	7	0	678	8	7	0	26	21	41	0	-684	10	13	0	759
16:00:00	57600	106	89	0	1036	38	49	0	229	11	4	0	685	5	5	0	26	40	23	0	-667	12	8	0	763
16:05:00	57900	109	117	0	1028	56	52	0	233	8	5	0	688	7	10	0	23	18	39	0	-688	20	11	0	772
16:10:00	58200	165	109	0	1084	68	52	0	249	13	5	0	696	8	5	0	26	67	35	0	-656	9	12	0	769
16:15:00	58500	112	104	0	1092	58	58	0	249	7	0	0	703	8	8	0	26	14	25	0	-667	25	13	0	781
16:20:00	58800	140	142	0	1090	64	65	0	248	30	10	0	723	5	5	0	26	35	25	0	-657	6	37	0	750
16:25:00	59100	107	89	0	1108	59	42	0	265	20	7	0	736	2	9	0	19	16	13	0	-654	10	18	0	742
16:30:00	59400	120	96	0	1132	61	43	0	283	5	4	0	737	8	5	0	22	21	30	0	-663	25	14	0	753
16:35:00	59700	176	104	0	1204	76	60	0	299	28	0	0	765	5	7	0	20	14	28	0	-677	53	9	0	797
16:40:00	60000	185	136	0	1253	114	55	0	358	13	6	0	772	11	5	0	26	18	60	0	-719	29	10	0	816
16:45:00	60300	173	118	0	1308	110	57	0	411	17	5	0	784	9	7	0	28	12	34	0	-741	25	15	0	826
16:50:00	60600	191	185	0	1314	132	72	0	471	14	5	0	793	14	12	0	30	14	83	0	-810	17	13	0	830
16:55:00	60900	228	130	0	1412	134	80	0	525	19	11	0	801	10	6	0	34	10	20	0	-820	55	13	0	872
17:00:00	61200	191	149	0	1454	129	95	0	559	12	9	0	804	8	15	0	27	5	17	0	-832	37	13	0	896
17:05:00	61500	255	181	0	1528	202	111	0	650	15	5	0	814	9	12	0	24	11	27	0	-848	18	26	0	888
17:10:00	61800	279	161	0	1646	207	107	0	750	24	2	0	836	5	6	0	23	18	27	0	-857	25	19	0	894
17:15:00	62100	246	195	0	1697	140	126	0	764	32	5	0	863	5	10	0	18	23	42	0	-876	46	12	0	928
17:20:00	62400	351	215	0	1833	271	165	0	870	25	8	0	880	8	5	0	21	11	24	0	-889	36	13	0	951
17:25:00	62700	298	203	0	1928	213	147	0	936	33	3	0	910	13	4	0	30	11	27	0	-905	28	22	0	957
17:30:00	63000	232	201	0	1959	194	145	0	985	9	4	0	915	5	11	0	24	8	27	0	-924	16	14	0	959
17:35:00	63300	333	240	0	2052	255	175	0	1065	21	6	0	930	8	10	0	22	20	32	0	-936	29	17	0	971
17:40:00	63600	333	264	0	2121	279	207	0	1137	12	3	0	939	4	4	0	22	11	35	0	-960	27	15	0	983
17:45:00	63900	325	274	0	2172	256	201	0	1192	20	12	0	947	12	6	0	28	23	38	0	-975	14	17	0	980
17:50:00	64200	313	298	0	2187	252	246	0	1198	6	8	0	945	9	9	0	28	19	12	0	-968	27	23	0	984
17:55:00	64500	312	271	0	2228	261	220	0	1239	11	6	0	950	9	11	0	26	13	22	0	-977	18	12	0	990
18:00:00	64800	279	235	0	2272	230	191	0	1278	5	3	0	952	7	7	0	26	12	22	0	-987	25	12	0	1003
18:05:00	65100	387	252	0	2407	315	181	0	1412	15	6	0	961	30	5	0	51	8	41	0	-1020	19	19	0	1003
18:10:00	65400	325	322	0	2410	258	229	0	1441	5	7	0	959	16	7	0	60	9	46	0	-1057	37	33	0	1007
18:15:00	65700	297	269	0	2438	238	203	0	1476	8	3	0	964	4	8	0	56	14	45	0	-1088	33	10	0	1030
18:20:00	66000	336	298	0	2476	294	223	0	1547	4	4	0	964	11	24	0	43	11	32	0	-1109	16	15	0	1031
18:25:00	66300	292	337	0	2431	233	248	0	1532	6	3	0	967	3	15	0	31	34	44	0	-1119	16	27	0	1020
18:30:00	66600	266	279	0	2418	205	212	0	1525	14	9	0	972	9	5	0	35	17	28	0	-1130	21	25	0	1016
18:35:00	66900	219	285	0	2352	190	239	0	1476	5	2	0	975	4	6	0	33	14	21	0	-1137	6	17	0	1005
18:40:00	67200	215	360	0	2207	181	299	0	1358	7	2	0	980	4	8	0	29	16	29	0	-1150	7	22	0	990
18:45:00	67500	297	314	0	2190	258	231	0	1385	7	2	0	985	6	6	0	29	16	67	0	-1201	10	8	0	992
18:50:00	67800	300	338	0	2152	263	269	0	1379	6	1	0	990	9	5	0	33	12	48	0	-1237	10	15	0	987
18:55:00	68100	178	300	0	2030	138	237	0	1280	8	2	0	996	7	10	0	30	16	34	0	-1255	9	17	0	979
19:00:00	68400	200	290	0	1940	160	231	0	1209	6	3	0	999	4	5	0	29	10	39	0	-1284	20	12	0	987
19:05:00	68700	181	259	0	1862	150	186	0	1173	6	1	0	1004	3	10	0	22	9	39	0	-1314	13	23	0	977
19:10:00	69000	253	293	0	1822	214	216	0	1171	4	2	0	1006	13	6	0	29	15	43	0	-1342	7	26	0	958
19:15:00	69300	298	195	0	1925	280	158	0	1293	3	1	0	1008	2	6	0	25	8	23	0	-1357	5	7	0	956
19:20:00	69600	176	272	0	1829	150	217	0	1226	3	2	0	1009	0	3	0	22	12	42	0	-1387	11	8	0	959
