linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
100.0000000000002,100,23
0.2235531962424174,0,1
100.0,100,141617
100.00000000000004,100,47
100.00000000000003,100,7155
100.00000000000007,100,13
88.41794288580854,88,1
0.7846484547733293,1,1
100.00000000000009,100,1
0.7931795288684276,1,1
100.0000000000008,100,20
100.00000000000084,100,38
100.00000000000082,100,15
10.575186763253038,11,1
100.00000000000087,100,3
86.95429880709864,87,1
0.6787095678294244,1,1
93.49848163128021,93,1
100.00000000000088,100,3
100.00000000000068,100,9
0.22472988809263722,0,1
6.736933948625573,7,1
0.413452352703912,0,1
100.00000000000071,100,4
100.00000000000075,100,19
100.00000000000074,100,23
100.00000000000078,100,15
52.08203555512358,52,1
100.00000000000058,100,2
42.8393497331503,43,1
4.8184217385495085,5,1
0.3302211173499527,0,1
94.580930777699,95,1
100.0000000000006,100,6
100.00000000000064,100,12
100.00000000000063,100,18
100.00000000000067,100,19
0.6555779238717618,1,1
100.00000000000047,100,5
100.00000000000048,100,31
0.3564243479800314,0,1
100.00000000000051,100,13
18.945247364065406,19,1
100.00000000000055,100,32
100.00000000000054,100,3
100.00000000000308,100,32
100.00000000000307,100,29
100.00000000000311,100,2
9.952272463520174,10,1
95.5758910623923,96,1
100.00000000000313,100,1
100.00000000000317,100,41
100.00000000000315,100,26
100.00000000000296,100,6
100.000000000003,100,3
100.00000000000301,100,13
0.7270990904341024,1,1
0.3902188750992185,0,1
0.30094063512023655,0,3
100.00000000000284,100,3
100.00000000000288,100,15
0.15458214322818847,0,1
82.9703448138898,83,1
0.04143944077994887,0,1
100.00000000000287,100,22
100.00000000000291,100,2
0.36416986480684244,0,1
58.787704355947476,59,1
100.00000000000293,100,25
8.741325895612311,9,1
0.20059574983007744,0,1
100.00000000000273,100,7
5.961115647029969,6,1
100.00000000000277,100,29
2.4438037155189454,2,1
0.1680933825205459,0,1
100.00000000000276,100,12
72.174683376713,72,1
100.0000000000028,100,7
100.00000000023563,100,1
87.67633218963348,88,1
75.85576686526625,76,1
100.00000000000281,100,5
21.40383227051171,21,1
100.00000000000352,100,4
0.9674552242004959,1,1
100.00000000000355,100,3
100.0000000000036,100,8
100.00000000000358,100,32
100.00000000000362,100,27
0.44465863745987033,0,1
100.00000000000342,100,18
100.00000000000344,100,10
100.00000000000348,100,33
100.00000000000351,100,12
100.00000000000331,100,22
0.2083985918653466,0,1
89.20261117452468,89,1
1.2004579920864453,1,1
100.00000000000333,100,31
2.0756129788751796,2,1
100.00000000000335,100,3
100.0000000000034,100,40
100.00000000000338,100,13
100.0000000000032,100,1
96.6602641704304,97,1
17.13030303931367,17,1
5.557564478968877,6,1
100.00000000000323,100,6
0.8609066078675032,1,1
1.943434327749,2,1
100.00000000000324,100,38
100.00000000000328,100,3
100.00000000000327,100,21
100.00000000000217,100,23
100.00000000000216,100,17
100.0000000000022,100,2
0.4600711847366448,0,1
100.00000000000226,100,3
1.9135663058778594,2,1
100.00000000000225,100,15
74.42136498516886,74,1
46.074333159469,46,1
65.45521780855907,65,1
100.00000000000206,100,15
100.00000000000205,100,34
3.599591441592817,4,1
100.00000000000209,100,14
0.7485439964657755,1,1
2.2456056440096637,2,1
100.0000000000021,100,7
98.50905223743699,99,1
100.00000000000213,100,17
100.00000000000193,100,12
100.00000000000198,100,18
38.824263520594286,39,1
2.106898044440481,2,2
100.00000000000196,100,1
53.21514325905336,53,1
100.000000000002,100,19
100.00000000000202,100,38
9.169427357552639,9,1
100.00000000000182,100,21
100.00000000000186,100,7
100.00000000000185,100,1
100.00000000000189,100,17
98.80928976235745,99,1
0.9953151428545319,1,1
100.0000000000019,100,51
100.00000000000261,100,15
68.70355391704183,69,1
0.26650839005659427,0,1
100.00000000000264,100,6
1.139445501298752,1,1
100.00000000000269,100,1
100.00000000000267,100,11
100.00000000000271,100,4
0.584579759703711,1,1
100.00000000000252,100,9
65.7195913029358,66,1
96.87294106413671,97,1
0.5412005379486379,1,1
100.00000000000257,100,18
0.3741620922246812,0,1
100.00000000000256,100,24
100.0000000000026,100,50
13.977554045706036,14,1
100.0000000000024,100,17
15.049529601721645,15,1
4.157540855944333,4,1
100.00000000000242,100,6
96.15480278176503,96,1
100.00000000000246,100,23
0.08698138039205736,0,1
100.00000000000244,100,23
100.00000000000249,100,4
100.00000000000229,100,9
0.995500400129558,1,1
1.7542208052470607,2,1
0.9188610246247909,1,1
20.06788330853784,20,1
100.0000000000023,100,8
100.00000000000233,100,36
100.00000000000237,100,30
2.730158375396243,3,1
47.247997435737965,47,1
100.00000000000236,100,14
100.00000000000489,100,2
31.19993670814371,31,1
100.00000000000493,100,9
98.48439251663197,98,1
100.00000000000495,100,5
100.00000000000497,100,44
4.610222555471346,5,1
100.00000000000477,100,12
100.0000000000048,100,16
0.4970392767341165,0,1
100.00000000000485,100,4
0.0853768152866242,0,1
100.00000000000486,100,43
0.054080187667615735,0,1
100.00000000000466,100,30
88.94946873736998,89,1
100.00000000000469,100,29
0.5038302982708889,1,1
100.00000000000473,100,20
6.645193246010519,7,1
94.7056898268993,95,1
96.04464488426177,96,1
100.00000000000475,100,11
100.00000000000459,100,15
100.00000000000458,100,3
0.26172895452856293,0,1
100.00000000000462,100,13
100.00000000000465,100,32
100.00000000000536,100,6
19.16048927022632,19,1
59.668787102338925,60,1
100.00000000000537,100,3
100.00000000000541,100,1
100.0000000000054,100,12
0.7411850447750786,1,1
100.00000000000544,100,8
0.2823343668506656,0,1
100.00000000000524,100,6
95.89802927520851,96,1
100.00000000000526,100,8
100.0000000000053,100,9
100.00000000000529,100,28
100.00000000000533,100,20
100.00000000000513,100,13
0.16527409797350548,0,1
0.33214761004802057,0,1
100.00000000000514,100,26
2.6810413411292933,3,1
92.68412797075149,93,1
100.00000000000517,100,17
100.00000000000522,100,46
100.00000000000502,100,17
100.000000000005,100,29
0.1320829547825571,0,1
100.00000000000504,100,2
89.51902057580548,90,1
94.61309971276482,95,1
100.00000000000506,100,12
71.73160858453568,72,1
100.00000000000509,100,4
100.000000000004,100,21
2.439446218446816,2,1
100.00000000000398,100,33
100.00000000000402,100,28
92.02633541936844,92,1
100.00000000000404,100,15
0.1260361677834551,0,1
26.427749426119107,26,1
100.00000000000406,100,13
76.78030110501616,77,1
100.00000000000388,100,13
100.00000000000387,100,19
98.28640687109954,98,1
100.00000000000391,100,16
0.11648184501517939,0,1
100.00000000000394,100,3
93.40787324799528,93,1
51.14118274014206,51,1
0.5523525699052673,1,1
100.00000000000395,100,46
100.00000000000375,100,10
0.38532672179551675,0,1
0.596463375566284,1,1
100.0000000000038,100,24
100.00000000000378,100,12
25.006183803783628,25,1
100.00000000000382,100,44
5.5599648221885305,6,1
1.784467132734561,2,1
100.00000000000384,100,17
1.1207488224318374,1,1
100.00000000000364,100,23
100.00000000000368,100,5
100.00000000000367,100,45
100.00000000000371,100,1
100.00000000000372,100,16
55.636786486212486,56,1
100.00000000000443,100,1
77.96122870009941,78,1
100.00000000000446,100,23
100.0000000000045,100,3
0.050661808893419875,0,1
15.862832445223862,16,1
100.00000000000449,100,4
11.88692697481634,12,1
100.00000000000453,100,10
0.0575048582000284,0,1
100.00000000000433,100,1
100.00000000000439,100,12
81.41824093058821,81,1
100.00000000000442,100,17
100.00000000000422,100,5
83.1317283610897,83,1
100.00000000000423,100,7
100.00000000000426,100,15
100.0000000000043,100,10
91.0299573785835,91,1
93.35028191313765,93,1
100.00000000000429,100,20
100.0000000000041,100,2
0.3320061382716698,0,1
100.00000000000414,100,36
0.5606854110230958,1,1
100.00000000000415,100,7
100.00000000000419,100,10
85.46888612527201,85,1
100.00000000000418,100,7
13.926174941240587,14,1
44.43770782519752,44,1
100.00000000000671,100,2
79.68814795947544,80,1
0.2754487565891416,0,1
100.00000000000675,100,11
12.216661443097529,12,1
100.00000000000678,100,36
6.664029000738434,7,1
0.0842957069609254,0,1
100.00000000000679,100,2
48.62702718725772,49,1
0.5163866076876882,1,1
100.0000000000066,100,1
100.00000000000664,100,1
100.00000000000662,100,14
100.00000000000666,100,2
97.99008549371865,98,1
100.00000000000668,100,1
100.00000000000648,100,11
100.00000000000652,100,8
0.3912845849646864,0,1
100.00000000000655,100,8
53.99851695371284,54,1
41.17467122523503,41,1
0.7302256766351017,1,1
100.00000000000637,100,9
89.51087277988972,90,1
4.7916927581924496,5,1
100.0000000000064,100,2
100.00000000000644,100,1
0.512791562945854,1,1
100.00000000000642,100,7
83.82386911049596,84,1
100.00000000000647,100,32
0.1455478942432786,0,1
100.00000000000718,100,46
1.704053916273069,2,2
22.051448106706857,22,1
100.00000000000719,100,32
100.00000000000723,100,22
2.9285592366899333,3,1
1.4277324851562478,1,1
100.00000000000722,100,19
0.06142133716370844,0,1
100.00000000000726,100,9
5.920299390875124,6,1
100.00000000000706,100,1
1.4953800740147045,1,1
91.87392189505059,92,1
1.1137569698655474,1,1
0.2173150502242884,0,1
0.04702232715810326,0,1
100.0000000000071,100,13
100.00000000000715,100,15
100.00000000000713,100,17
100.00000000000695,100,7
100.00000000000693,100,3
100.00000000000698,100,23
2.3166581092521943,2,1
0.7113940607507566,1,1
2.944028586006319,3,1
0.513887799740477,1,1
100.00000000000699,100,4
100.00000000000684,100,1
100.00000000000682,100,4
0.5367900134320723,1,1
12.683704665319127,13,1
100.00000000000688,100,4
100.0000000000069,100,26
100.00000000000581,100,10
2.418783532650898,2,1
100.0000000000058,100,14
5.91296718637603,6,1
100.00000000000584,100,17
89.16916685287454,89,1
79.98084078254479,80,1
97.91267432410096,98,1
0.8763507620839701,1,1
89.76559840573856,90,1
100.00000000000568,100,8
0.2202907227211357,0,1
100.00000000000573,100,7
100.00000000000571,100,5
100.00000000000576,100,6
54.00548244076935,54,1
1.3731054958108122,1,1
100.00000000000577,100,20
22.727606871756603,23,1
100.00000000000557,100,24
82.21849299760088,82,1
100.00000000000561,100,3
100.0000000000056,100,17
97.99805160372395,98,1
89.70375873596133,90,1
100.00000000000564,100,1
80.76747765081397,81,1
100.00000000000566,100,6
100.00000000000546,100,20
0.806025576814655,1,1
97.45681519611917,97,1
100.00000000000549,100,13
100.00000000000553,100,15
0.8309861238512734,1,1
100.00000000000627,100,6
0.18780693141080484,0,2
0.5353196892183003,1,1
100.00000000000628,100,3
100.00000000000631,100,26
2.0652821457953356,2,1
100.00000000000635,100,8
0.05275026429347148,0,2
21.62378734445648,22,1
100.00000000000617,100,2
0.40327197971677814,0,1
100.0000000000062,100,5
32.854617026627146,33,1
91.36704793211665,91,1
100.00000000000624,100,1
3.841121382738895,4,1
100.00000000000604,100,15
100.00000000000607,100,1
41.176112346144386,41,1
0.39926826862592724,0,1
0.16627076868003987,0,1
100.00000000000608,100,27
100.00000000000612,100,7
100.00000000000611,100,22
100.00000000000593,100,4
100.00000000000591,100,31
100.00000000000595,100,7
100.00000000000597,100,11
100.00000000000601,100,4
3.9469260541851763,4,1
100.000000000006,100,1
0.8721230217660265,1,1
2.7731687516921126,3,1
100.00000000000853,100,6
0.2437930968120675,0,1
0.7318232585333467,1,1
100.00000000000857,100,15
100.00000000000855,100,3
100.0000000000086,100,8
5.254294377095152,5,1
75.89623347795225,76,1
0.47093787226287953,0,1
100.00000000000846,100,1
0.9686605286633442,1,1
100.00000000000844,100,1
0.2964903757183597,0,1
100.0000000000085,100,7
1.049560101837391,1,1
100.0000000000083,100,1
100.00000000000833,100,8
100.00000000000837,100,8
100.00000000000836,100,4
100.0000000000084,100,7
1.1521333312274966,1,1
100.0000000000082,100,29
22.435308188657352,22,1
85.00001473212441,85,1
100.00000000000826,100,1
100.00000000000824,100,4
80.63451534002127,81,1
100.00000000000828,100,2
100.000000000009,100,1
55.45781749590867,55,1
0.891602590238621,1,1
3.9336103045525075,4,1
54.12078990346022,54,1
0.6957661924755092,1,1
83.32227118430283,83,1
100.00000000000901,100,9
100.00000000000904,100,9
78.87403029055433,79,1
100.00000000000907,100,7
95.92788247282522,96,1
100.00000000000888,100,2
100.00000000000891,100,1
1.6844060611044593,2,1
0.6965228756063007,1,1
100.00000000000892,100,2
0.23539363316961168,0,1
100.00000000000895,100,14
0.5476501305414164,1,1
0.11391490419134724,0,1
100.00000000000877,100,17
100.00000000000875,100,7
96.41192804497865,96,1
95.37718980198756,95,1
0.17302323791823296,0,1
100.00000000000881,100,9
100.00000000000885,100,1
2.00640161881956,2,1
59.375662832306844,59,1
89.90243281336073,90,1
100.00000000000884,100,5
100.00000000000865,100,1
63.914467126926375,64,1
100.00000000000864,100,1
100.00000000000868,100,3
100.0000000000087,100,1
0.009811602094240836,0,1
2.619483364186538,3,1
100.00000000000873,100,40
100.00000000000762,100,5
37.12983113893297,37,1
100.00000000000766,100,14
1.6202342029156873,2,1
100.0000000000077,100,8
0.4431013896384009,0,1
100.0000000000075,100,1
100.00000000000755,100,6
0.7261177220896785,1,1
100.00000000000753,100,8
100.00000000000757,100,1
100.00000000000759,100,1
93.53099172483523,94,1
100.00000000000739,100,7
100.00000000000743,100,4
100.00000000000742,100,38
100.00000000000746,100,11
100.00000000000749,100,3
95.36831685419483,95,1
3.9364376586228724,4,1
98.67941791609407,99,1
100.00000000000735,100,11
100.00000000000733,100,35
3.5538639152974083,4,1
100.00000000000809,100,1
8.282900384628707,8,1
100.0000000000081,100,1
0.6777588209445722,1,1
0.8950793700015641,1,1
100.00000000000814,100,6
100.00000000000813,100,3
4.172719011880422,4,1
100.00000000000817,100,3
9.75626512671429,10,1
16.68610657513252,17,1
100.00000000000797,100,13
12.035516816811171,12,1
100.00000000000799,100,4
87.65880398982023,88,1
100.00000000000801,100,3
0.6394414446489316,1,1
100.00000000000804,100,45
93.7387891062514,94,1
9.898688567324868,10,1
100.00000000000786,100,3
100.00000000000784,100,1
84.7659114443315,85,1
100.00000000000789,100,1
1.93742779136361,2,1
100.0000000000079,100,2
0.6282396053290646,1,1
100.00000000000794,100,3
100.00000000000793,100,10
100.00000000000774,100,3
0.3572228971426654,0,1
1.0301241583328407,1,1
2.1520124269227074,2,1
72.53603507604006,73,1
0.4909451672367788,0,1
0.5172735223587688,1,1
4.76090398732855,5,1
0.35827345534962046,0,1
0.7925219187094548,1,1
49.28953679775721,49,1
100.00000000000782,100,1
29.53282631544065,30,1
2.7830778245933407,3,1
1.1606777466147085,1,1
100.00000000001037,100,24
69.8156144550889,70,1
100.00000000001023,100,32
85.6787486183153,86,1
100.00000000001027,100,7
0.3652384963564264,0,1
0.6279647816480789,1,1
100.00000000001033,100,7
100.00000000001019,100,2
100.00000000001017,100,1
100.00000000047584,100,6
100.00000000001022,100,17
46.390585329034536,46,1
85.95420593143379,86,1
88.57181382761087,89,1
80.48784519618121,80,1
100.00000000001002,100,1
100.00000000001003,100,16
100.00000000001008,100,7
85.68579825499705,86,1
94.61747555678262,95,1
1.3750912670665452,1,1
92.48377321800145,92,1
100.0000000000101,100,1
0.7552810556624969,1,1
100.00000000001081,100,6
0.30399912288506625,0,1
0.976979200563514,1,1
100.00000000001083,100,13
78.62740835721958,79,1
1.0014967345239203,1,1
0.07913039881302085,0,1
100.0000000000109,100,1
0.3074310402559551,0,1
100.00000000001089,100,8
0.9086824208464277,1,1
1.1335389730245842,1,1
100.00000000001073,100,1
0.7283253499501221,1,1
100.00000000001074,100,4
100.00000000001079,100,5
7.525139667569766,8,1
68.84503238714505,69,1
100.00000000001077,100,17
100.00000000001057,100,2
100.00000000001063,100,1
100.00000000001046,100,12
74.63503943554767,75,1
70.3343652497644,70,1
100.0000000000105,100,1
100.00000000001049,100,3
0.22545494414682676,0,1
100.00000000001053,100,5
54.36694585798426,54,1
0.868926662062078,1,1
0.2670252501046736,0,1
100.00000000000944,100,15
100.00000000000948,100,16
100.00000000000946,100,26
8.762597195385377,9,1
96.57748136815644,97,1
100.0000000000095,100,1
0.25260279603840663,0,1
0.17895524349744196,0,1
1.7859298606144072,2,1
36.76552638837837,37,1
100.00000000000952,100,14
100.00000000000932,100,4
100.00000000000936,100,5
88.75336916954974,89,1
39.02247539068291,39,1
100.0000000000094,100,27
65.17596409536495,65,1
100.00000000000941,100,14
0.3354752580751625,0,1
85.31142829091378,85,1
100.00000000000921,100,4
95.4596063424227,95,1
3.381538872666979,3,1
100.00000000000924,100,4
0.7648633184282874,1,1
100.00000000000928,100,2
0.39865861429673854,0,1
100.00000000000931,100,7
100.00000000000911,100,27
100.00000000000917,100,30
100.00000000000915,100,21
0.07159157178528286,0,1
98.45075422126098,98,1
100.0000000000092,100,1
100.0000000000099,100,5
99.99999999954426,100,1
88.2942428170343,88,1
100.00000000000995,100,7
96.34453700570252,96,1
100.00000000000998,100,1
57.94067448016668,58,1
99.99999999977695,100,9
14.83903764665273,15,1
100.00000000000978,100,1
100.00000000000982,100,10
81.8706572995739,82,1
100.00000000000983,100,22
100.00000000000988,100,6
100.00000000000986,100,10
100.00000000000966,100,27
100.0000000000097,100,26
31.805882177206374,32,1
100.00000000000975,100,1
80.12345073008575,80,1
100.00000000000959,100,13
47.329649999999994,47,1
62.12572434308571,62,1
100.00000000000963,100,8
100.00000000001216,100,14
33.68953312468526,34,1
100.00000000001221,100,15
100.00000000001224,100,1
80.20470071548806,80,1
100.00000000001225,100,7
1.7703525687771127,2,1
100.00000000001205,100,1
0.12255217492627143,0,1
100.00000000001208,100,4
100.00000000001211,100,2
97.46990776517941,97,1
100.00000000001195,100,1
0.04120737586467796,0,1
100.00000000001197,100,6
0.13880106949679294,0,1
100.000000000012,100,2
100.00000000001184,100,8
73.09111681311697,73,1
100.00000000001185,100,3
100.00000000001192,100,12
100.00000000001263,100,11
100.00000000001266,100,17
4.180418453712024,4,1
0.47577720875665597,0,1
100.00000000001268,100,6
100.00000000001272,100,1
100.0000000000127,100,21
0.1847195448249435,0,1
0.6430028502661875,1,1
100.0000000000125,100,1
100.00000000001255,100,18
70.46352306568028,70,1
0.21971348168772215,0,1
0.29376975932923466,0,1
100.00000000001259,100,4
100.00000000001239,100,5
100.00000000001243,100,12
0.8110146804338053,1,1
8.87604821789489,9,1
89.41096208399819,89,1
100.00000000001248,100,30
6.027289863604763,6,1
100.00000000001228,100,8
100.00000000001232,100,24
48.41697404315692,48,1
100.0000000000123,100,2
94.3117086832367,94,1
100.00000000001236,100,2
74.55779691209702,75,1
100.00000000001125,100,4
0.5902856457298581,1,1
100.0000000000113,100,7
100.00000000001128,100,6
0.1479630088354116,0,1
94.06351174444924,94,1
67.8519283312343,68,1
34.61024236208856,35,1
2.742621646660785,3,1
92.79796440821247,93,1
100.00000000001114,100,14
100.00000000001117,100,6
98.28407526212405,98,1
100.00000000001124,100,9
1.4099210067638484,1,1
0.07959854138647555,0,1
0.5640830929682132,1,1
1.5264611435971986,2,1
78.55167349520374,79,1
34.50027091714493,35,1
100.00000000001113,100,1
100.00000000001093,100,1
95.69264501672512,96,1
1.1218954129447603,1,1
0.05488056535732157,0,1
100.00000000001094,100,2
59.45847338401795,59,1
96.2964134985875,96,1
0.6563589964473904,1,1
4.855285926342382,5,1
59.59338577387145,60,1
100.00000000001097,100,1
100.00000000001172,100,1
89.55275978361442,90,1
61.448681448525434,61,1
100.00000000001177,100,1
9.339134671245871,9,1
0.886914259265671,1,1
84.53536344833442,85,1
100.0000000000118,100,13
4.566808961977265,5,1
3.3882453207120986,3,1
0.048154461692219465,0,1
7.316686717139173,7,1
15.908271966891208,16,1
100.00000000001165,100,5
100.0000000000117,100,13
100.00000000001168,100,15
100.0000000000115,100,33
0.24919490333562924,0,1
100.00000000001148,100,7
0.11268826508805624,0,1
100.00000000001153,100,17
91.41064983355805,91,1
0.8515638631463185,1,1
100.00000000001154,100,6
28.897805785934022,29,1
100.00000000001157,100,12
99.87163962239501,100,1
71.30161855873136,71,1
98.96488888074111,99,1
100.00000000001141,100,4
100.0000000000114,100,1
0.10806135556197628,0,1
100.00000000001145,100,4
10.605090224804666,11,1
60.348014017607795,60,1
100.00000000001405,100,10
100.00000000001404,100,2
100.00000000001408,100,4
1.5331840325125907,2,1
97.0333125591678,97,1
100.00000000001388,100,6
87.12392365196607,87,1
66.24003125250073,66,1
48.73617870024361,49,1
60.01244612612935,60,1
100.00000000001394,100,20
9.450497640182856,9,1
100.00000000001397,100,23
1.5208597637959655,2,1
1.2183885990167378,1,1
1.2584188690169036,1,1
100.00000000001377,100,4
81.66929673069131,82,1
100.00000000001378,100,2
0.6613486626483254,1,1
100.00000000001366,100,16
100.0000000000137,100,3
0.2847929875746857,0,1
0.5514248913134866,1,1
100.00000000001374,100,2
36.41518559829958,36,1
79.42862742671095,79,1
100.00000000001373,100,16
100.00000000001445,100,1
1.3935967820555002,1,1
100.00000000001444,100,8
1.7748254728974657,2,1
96.78825539510329,97,1
4.583715635110627,5,1
100.00000000001434,100,3
100.00000000001432,100,3
12.092141754528967,12,1
100.00000000001438,100,1
0.6227086419311818,1,1
0.030074444732496694,0,1
76.39344757645603,76,1
15.54647249267615,16,1
0.2817835350787476,0,1
100.00000000001425,100,1
98.72176936952015,99,1
100.00000000001424,100,4
0.5941574416831532,1,1
2.6501173925152672,3,1
100.00000000001428,100,1
2.703407174888064,3,1
1.6385918940673976,2,1
100.00000000001414,100,3
18.007033028735236,18,1
100.00000000001413,100,18
100.00000000001417,100,20
58.359958985498814,58,1
100.0000000000131,100,16
100.00000000001315,100,1
100.00000000001317,100,12
100.00000000001296,100,15
12.392496202086491,12,1
100.00000000001299,100,13
0.20067976867217704,0,1
100.00000000001302,100,11
100.00000000001306,100,36
13.782674468983885,14,1
81.1596466982133,81,1
100.00000000001286,100,4
0.5904383474930612,1,1
100.00000000001292,100,25
100.0000000000129,100,7
100.00000000001295,100,3
0.1135642958780287,0,1
100.00000000001275,100,1
91.7074738423638,92,1
100.00000000001276,100,2
82.15170335935629,82,1
0.21594580770376787,0,1
16.905029389983444,17,1
100.00000000001282,100,6
100.00000000001353,100,1
0.24559411539952203,0,1
0.13509968157578006,0,1
100.00000000001361,100,5
100.00000000001343,100,9
100.00000000001342,100,10
2.6319769580407897,3,1
54.497328094582144,54,1
100.0000000000135,100,2
100.0000000000133,100,8
100.00000000001334,100,17
87.0807960555165,87,1
100.00000000001337,100,19
0.04589563260805437,0,1
100.00000000001339,100,27
54.438049256577614,54,1
100.00000000001319,100,22
100.00000000001323,100,1
100.00000000001326,100,1
7.194188087580368,7,1
100.00000000001327,100,4
2.581363427321208,3,1
100.0000000000158,100,6
17.123489082180345,17,1
0.8216226774244847,1,1
100.00000000001583,100,3
97.95362282597257,98,1
0.7478461789581162,1,1
0.09624714286247729,0,1
100.00000000001572,100,13
100.00000000001576,100,1
0.24379238540597112,0,1
0.2893964221627327,0,1
100.00000000001559,100,1
100.0000000000156,100,1
0.5489830748346868,1,1
0.42557276068804245,0,1
72.30029727054881,72,1
100.00000000001567,100,1
3.4472763395840564,3,1
6.044488417055306,6,1
2.793279434008575,3,1
10.02919060796218,10,1
4.729748823529412,5,1
14.793142554214569,15,1
0.6007897353767774,1,1
7.149469714556221,7,1
100.00000000001556,100,1
100.00000000001555,100,5
53.24404703206839,53,1
100.00000000001626,100,1
0.311136959482329,0,1
0.9305045741128359,1,1
1.4608111830516834,1,1
100.00000000001614,100,14
12.835296088161332,13,1
100.00000000001621,100,17
88.15359575586223,88,1
100.00000000001623,100,7
18.333259398799466,18,1
100.00000000001606,100,1
89.74442043247971,90,1
100.00000000001612,100,12
100.00000000001592,100,1
0.42393930593712076,0,1
92.85221560137019,93,1
0.6382928501786761,1,1
0.6063467867660544,1,1
100.00000000001602,100,14
34.55020093090204,35,1
85.17795768627427,85,1
100.0000000000149,100,1
100.00000000001492,100,13
59.829382312770086,60,1
100.00000000001499,100,10
0.3522158370932753,0,1
0.32632968103092563,0,1
64.3112389515198,64,1
0.42954685548872673,0,1
100.00000000001485,100,12
0.3872996049812279,0,1
100.00000000001484,100,9
72.39112717090515,72,1
100.00000000001488,100,6
90.13195381884734,90,1
19.148795211588613,19,1
81.51458746394445,82,1
6.084216785602335,6,1
75.52210243723391,76,1
100.00000000001457,100,9
4.231630568521989,4,1
78.10815300370611,78,1
100.0000000000146,100,5
1.582603451036844,2,1
100.00000000001461,100,1
0.5731774154793655,1,1
100.00000000001535,100,6
4.578005474068351,5,1
6.882505215904831,7,1
0.49834140828630596,0,1
100.00000000001543,100,7
65.58928937375924,66,1
100.0000000000153,100,9
21.394528777678833,21,1
2.8768680134643465,3,1
0.7967119216098913,1,1
2.711612620783879,3,1
0.06735952577295022,0,1
0.4008307851416756,0,1
100.00000000001519,100,11
0.6841001938867434,1,1
100.0000000000152,100,16
0.2641897807928157,0,1
0.3170087150732784,0,1
100.000000000015,100,1
35.653868054806026,36,1
100.00000000001764,100,7
0.046923397225124404,0,1
87.77975316280569,88,1
100.00000000001769,100,2
100.00000000001772,100,15
0.7007669393523799,1,1
5.484743044773468,5,1
3.8273071364363753,4,1
100.00000000001754,100,5
15.460462105125327,15,1
97.57458373308611,98,1
100.00000000001756,100,18
100.00000000001761,100,2
50.994697112487664,51,1
0.3929646642468234,0,1
86.15401399700421,86,1
100.00000000001744,100,9
0.7080158110845031,1,1
82.93505813205056,83,1
0.31466560992114667,0,1
100.0000000000175,100,8
100.00000000001748,100,14
100.00000000001728,100,1
96.7121229169522,97,1
100.00000000001732,100,6
57.78184460969935,58,1
2.3419659389869136,2,1
100.00000000001815,100,3
6.2651365592897825,6,1
89.72138877638302,90,1
90.51099816182214,91,1
1.252055752537667,1,1
100.000000000018,100,1
93.70390901266938,94,1
0.3198477574195725,0,2
